window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,87.0,262.0,-175.0
1,1,92.0,-84.0,176.0
1,2,106.0,94.0,12.0
1,3,106.0,94.0,12.0
1,4,106.0,94.0,12.0
1,5,106.0,94.0,12.0
1,6,106.0,94.0,12.0
1,7,106.0,94.0,12.0
1,8,106.0,94.0,12.0
1,9,106.0,94.0,12.0
1,10,106.0,94.0,12.0
1,11,106.0,94.0,12.0
1,12,106.0,94.0,12.0
1,13,106.0,94.0,12.0
1,14,106.0,94.0,12.0
1,15,106.0,94.0,12.0
1,16,106.0,94.0,12.0
1,17,106.0,94.0,12.0
1,18,106.0,94.0,12.0
1,19,106.0,94.0,12.0
1,20,106.0,94.0,12.0
1,21,106.0,94.0,12.0
1,22,106.0,94.0,12.0
1,23,106.0,94.0,12.0
1,24,106.0,94.0,12.0
1,25,106.0,94.0,12.0
1,26,106.0,94.0,12.0
1,27,106.0,94.0,12.0
1,28,106.0,94.0,12.0
1,29,106.0,94.0,12.0
1,30,106.0,94.0,12.0
1,31,106.0,94.0,12.0
1,32,106.0,94.0,12.0
1,33,106.0,94.0,12.0
1,34,106.0,94.0,12.0
1,35,106.0,94.0,12.0
1,36,106.0,94.0,12.0
1,37,106.0,94.0,12.0
1,38,106.0,94.0,12.0
1,39,106.0,94.0,12.0
1,40,106.0,94.0,12.0
1,41,106.0,94.0,12.0
1,42,106.0,94.0,12.0
1,43,106.0,94.0,12.0
1,44,106.0,94.0,12.0
1,45,106.0,94.0,12.0
1,46,106.0,94.0,12.0
1,47,106.0,94.0,12.0
1,48,106.0,94.0,12.0
1,49,106.0,94.0,12.0
1,50,106.0,94.0,12.0
1,51,106.0,94.0,12.0
1,52,106.0,94.0,12.0
1,53,106.0,94.0,12.0
1,54,106.0,94.0,12.0
1,55,106.0,94.0,12.0
1,56,106.0,94.0,12.0
1,57,106.0,94.0,12.0
1,58,106.0,94.0,12.0
1,59,106.0,94.0,12.0
1,60,106.0,94.0,12.0
1,61,106.0,94.0,12.0
1,62,106.0,94.0,12.0
1,63,106.0,94.0,12.0
1,64,106.0,94.0,12.0
1,65,106.0,94.0,12.0
1,66,106.0,94.0,12.0
1,67,106.0,94.0,12.0
1,68,106.0,94.0,12.0
1,69,106.0,94.0,12.0
1,70,106.0,94.0,12.0
1,71,106.0,94.0,12.0
1,72,106.0,94.0,12.0
1,73,106.0,94.0,12.0
1,74,106.0,94.0,12.0
1,75,106.0,94.0,12.0
1,76,106.0,94.0,12.0
1,77,106.0,94.0,12.0
1,78,106.0,94.0,12.0
1,79,106.0,94.0,12.0
1,80,106.0,94.0,12.0
1,81,106.0,94.0,12.0
