window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-54.899339704590254,-313.0495168499706,258.1501771453803
1,1,-54.899339704590254,-313.0495168499706,258.1501771453803
1,2,81.0,-1038.5984402068011,1119.5984402068011
1,3,81.0,-1038.5984402068011,1119.5984402068011
1,4,100.62305898749054,-327.7002898991699,428.3233488866604
1,5,100.62305898749054,-327.7002898991699,428.3233488866604
1,6,137.17142559585795,-475.0,612.171425595858
1,7,137.17142559585795,-475.0,612.171425595858
1,8,137.17142559585795,-475.0,612.171425595858
1,9,159.1979899370592,-76.1976377586602,235.39562769571938
1,10,159.1979899370592,-76.1976377586602,235.39562769571938
1,11,159.1979899370592,-76.1976377586602,235.39562769571938
1,12,200.65579981650168,19.04940943966505,181.60639037683663
1,13,200.65579981650168,19.04940943966505,181.60639037683663
1,14,228.63070659909172,-177.4823934929885,406.11310009208023
1,15,271.9319767883137,-59.16079783099616,331.09277461930986
1,16,289.2524848640025,-123.25166214790868,412.5041470119112
1,17,289.2524848640025,-123.25166214790868,412.5041470119112
1,18,332.55375505322445,-4.930066485916346,337.4838215391408
1,19,332.55375505322445,-4.930066485916346,337.4838215391408
1,20,332.55375505322445,-4.930066485916346,337.4838215391408
1,21,332.55375505322445,-4.930066485916346,337.4838215391408
1,22,332.55375505322445,-4.930066485916346,337.4838215391408
1,23,332.55375505322445,-4.930066485916346,337.4838215391408
1,24,332.55375505322445,-4.930066485916346,337.4838215391408
1,25,332.55375505322445,-4.930066485916346,337.4838215391408
1,26,332.55375505322445,-4.930066485916346,337.4838215391408
1,27,332.55375505322445,-4.930066485916346,337.4838215391408
1,28,332.55375505322445,-4.930066485916346,337.4838215391408
1,29,332.55375505322445,-4.930066485916346,337.4838215391408
1,30,332.55375505322445,-4.930066485916346,337.4838215391408
1,31,332.55375505322445,-4.930066485916346,337.4838215391408
1,32,332.55375505322445,-4.930066485916346,337.4838215391408
1,33,332.55375505322445,-4.930066485916346,337.4838215391408
1,34,332.55375505322445,-4.930066485916346,337.4838215391408
1,35,332.55375505322445,-4.930066485916346,337.4838215391408
1,36,332.55375505322445,-4.930066485916346,337.4838215391408
1,37,332.55375505322445,-4.930066485916346,337.4838215391408
1,38,332.55375505322445,-4.930066485916346,337.4838215391408
1,39,332.55375505322445,-4.930066485916346,337.4838215391408
1,40,332.55375505322445,-4.930066485916346,337.4838215391408
1,41,332.55375505322445,-4.930066485916346,337.4838215391408
1,42,332.55375505322445,-4.930066485916346,337.4838215391408
1,43,332.55375505322445,-4.930066485916346,337.4838215391408
1,44,332.55375505322445,-4.930066485916346,337.4838215391408
1,45,332.55375505322445,-4.930066485916346,337.4838215391408
1,46,332.55375505322445,-4.930066485916346,337.4838215391408
1,47,332.55375505322445,-4.930066485916346,337.4838215391408
1,48,332.55375505322445,-4.930066485916346,337.4838215391408
1,49,332.55375505322445,-4.930066485916346,337.4838215391408
1,50,332.55375505322445,-4.930066485916346,337.4838215391408
1,51,332.55375505322445,-4.930066485916346,337.4838215391408
1,52,332.55375505322445,-4.930066485916346,337.4838215391408
1,53,332.55375505322445,-4.930066485916346,337.4838215391408
1,54,332.55375505322445,-4.930066485916346,337.4838215391408
1,55,332.55375505322445,-4.930066485916346,337.4838215391408
1,56,332.55375505322445,-4.930066485916346,337.4838215391408
1,57,332.55375505322445,-4.930066485916346,337.4838215391408
1,58,332.55375505322445,-4.930066485916346,337.4838215391408
1,59,332.55375505322445,-4.930066485916346,337.4838215391408
1,60,332.55375505322445,-4.930066485916346,337.4838215391408
1,61,332.55375505322445,-4.930066485916346,337.4838215391408
1,62,332.55375505322445,-4.930066485916346,337.4838215391408
1,63,332.55375505322445,-4.930066485916346,337.4838215391408
1,64,332.55375505322445,-4.930066485916346,337.4838215391408
1,65,332.55375505322445,-4.930066485916346,337.4838215391408
1,66,332.55375505322445,-4.930066485916346,337.4838215391408
1,67,332.55375505322445,-4.930066485916346,337.4838215391408
1,68,332.55375505322445,-4.930066485916346,337.4838215391408
1,69,332.55375505322445,-4.930066485916346,337.4838215391408
1,70,332.55375505322445,-4.930066485916346,337.4838215391408
1,71,332.55375505322445,-4.930066485916346,337.4838215391408
1,72,332.55375505322445,-4.930066485916346,337.4838215391408
1,73,332.55375505322445,-4.930066485916346,337.4838215391408
1,74,332.55375505322445,-4.930066485916346,337.4838215391408
1,75,332.55375505322445,-4.930066485916346,337.4838215391408
1,76,332.55375505322445,-4.930066485916346,337.4838215391408
1,77,332.55375505322445,-4.930066485916346,337.4838215391408
1,78,332.55375505322445,-4.930066485916346,337.4838215391408
1,79,332.55375505322445,-4.930066485916346,337.4838215391408
1,80,332.55375505322445,-4.930066485916346,337.4838215391408
1,81,332.55375505322445,-4.930066485916346,337.4838215391408
1,82,332.55375505322445,-4.930066485916346,337.4838215391408
