walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_1,1,0,-54.899339704590254,-313.0495168499706,258.1501771453803
expanding,losing_streak_fitness,expanding,rep_1,1,1,-54.899339704590254,-313.0495168499706,258.1501771453803
expanding,losing_streak_fitness,expanding,rep_1,1,2,81.0,-1038.5984402068011,1119.5984402068011
expanding,losing_streak_fitness,expanding,rep_1,1,3,81.0,-1038.5984402068011,1119.5984402068011
expanding,losing_streak_fitness,expanding,rep_1,1,4,100.62305898749054,-327.7002898991699,428.3233488866604
expanding,losing_streak_fitness,expanding,rep_1,1,5,100.62305898749054,-327.7002898991699,428.3233488866604
expanding,losing_streak_fitness,expanding,rep_1,1,6,137.17142559585795,-475.0,612.171425595858
expanding,losing_streak_fitness,expanding,rep_1,1,7,137.17142559585795,-475.0,612.171425595858
expanding,losing_streak_fitness,expanding,rep_1,1,8,137.17142559585795,-475.0,612.171425595858
expanding,losing_streak_fitness,expanding,rep_1,1,9,159.1979899370592,-76.1976377586602,235.39562769571938
expanding,losing_streak_fitness,expanding,rep_1,1,10,159.1979899370592,-76.1976377586602,235.39562769571938
expanding,losing_streak_fitness,expanding,rep_1,1,11,159.1979899370592,-76.1976377586602,235.39562769571938
expanding,losing_streak_fitness,expanding,rep_1,1,12,200.65579981650168,19.04940943966505,181.60639037683663
expanding,losing_streak_fitness,expanding,rep_1,1,13,200.65579981650168,19.04940943966505,181.60639037683663
expanding,losing_streak_fitness,expanding,rep_1,1,14,228.63070659909175,-177.4823934929885,406.11310009208023
expanding,losing_streak_fitness,expanding,rep_1,1,15,271.9319767883137,-59.16079783099616,331.09277461930986
expanding,losing_streak_fitness,expanding,rep_1,1,16,289.2524848640025,-123.25166214790868,412.5041470119112
expanding,losing_streak_fitness,expanding,rep_1,1,17,289.2524848640025,-123.25166214790868,412.5041470119112
expanding,losing_streak_fitness,expanding,rep_1,1,18,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,19,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,20,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,21,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,22,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,23,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,24,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,25,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,26,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,27,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,28,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,29,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,30,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,31,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,32,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,33,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,34,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,35,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,36,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,37,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,38,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,39,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,40,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,41,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,42,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,43,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,44,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,45,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,46,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,47,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,48,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,49,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,50,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,51,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,52,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,53,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,54,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,55,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,56,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,57,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,58,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,59,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,60,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,61,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,62,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,63,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,64,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,65,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,66,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,67,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,68,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,69,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,70,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,71,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,72,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,73,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,74,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,75,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,76,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,77,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,78,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,79,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,80,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,81,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,82,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,83,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,84,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,85,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,86,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,87,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,88,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,89,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,90,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,91,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,92,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,93,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,94,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,95,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,96,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,97,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,98,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,99,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,1,100,332.55375505322445,-4.930066485916346,337.4838215391408
expanding,losing_streak_fitness,expanding,rep_1,2,0,-15.513435037626794,-1000.0,984.4865649623732
expanding,losing_streak_fitness,expanding,rep_1,2,1,61.29437168288781,-3.2,64.4943716828878
expanding,losing_streak_fitness,expanding,rep_1,2,2,61.29437168288781,-3.2,64.4943716828878
expanding,losing_streak_fitness,expanding,rep_1,2,3,61.29437168288781,-3.2,64.4943716828878
expanding,losing_streak_fitness,expanding,rep_1,2,4,61.29437168288781,-3.2,64.4943716828878
expanding,losing_streak_fitness,expanding,rep_1,2,5,72.67220926874317,-1000.0,1072.6722092687432
expanding,losing_streak_fitness,expanding,rep_1,2,6,78.26237921249265,-1000.0,1078.2623792124928
expanding,losing_streak_fitness,expanding,rep_1,2,7,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,8,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,9,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,10,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,11,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,12,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,13,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,14,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,15,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,16,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,17,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,18,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,19,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,20,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,21,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,22,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,23,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,24,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,25,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,26,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,27,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,28,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,29,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,30,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,31,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,32,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,33,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,34,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,35,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,36,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,37,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,38,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,39,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,40,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,41,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,42,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,43,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,44,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,45,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,46,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,47,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,48,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,49,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,50,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,51,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,52,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,53,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,54,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,55,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,56,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,57,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,58,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,59,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,60,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,61,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,62,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,63,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,64,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,65,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,66,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,67,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,68,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,69,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,70,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,71,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,72,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,73,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,74,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,75,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,76,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,77,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,78,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,79,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,80,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,81,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,82,243.40912061794236,161.66632302368973,81.74279759425264
