window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,106.0,64.0,42.0
1,1,106.0,64.0,42.0
1,2,106.0,64.0,42.0
1,3,131.0,262.0,-131.0
1,4,131.0,262.0,-131.0
1,5,131.0,262.0,-131.0
1,6,131.0,262.0,-131.0
1,7,131.0,262.0,-131.0
1,8,131.0,262.0,-131.0
1,9,131.0,262.0,-131.0
1,10,131.0,262.0,-131.0
1,11,131.0,262.0,-131.0
1,12,131.0,262.0,-131.0
1,13,131.0,262.0,-131.0
1,14,131.0,262.0,-131.0
1,15,131.0,262.0,-131.0
1,16,131.0,262.0,-131.0
1,17,131.0,262.0,-131.0
1,18,131.0,262.0,-131.0
1,19,131.0,262.0,-131.0
1,20,131.0,262.0,-131.0
1,21,131.0,262.0,-131.0
1,22,131.0,262.0,-131.0
1,23,131.0,262.0,-131.0
1,24,131.0,262.0,-131.0
1,25,131.0,262.0,-131.0
1,26,131.0,262.0,-131.0
1,27,131.0,262.0,-131.0
1,28,131.0,262.0,-131.0
1,29,131.0,262.0,-131.0
1,30,131.0,262.0,-131.0
1,31,131.0,262.0,-131.0
1,32,131.0,262.0,-131.0
1,33,131.0,262.0,-131.0
1,34,131.0,262.0,-131.0
1,35,131.0,262.0,-131.0
1,36,131.0,262.0,-131.0
1,37,131.0,262.0,-131.0
1,38,131.0,262.0,-131.0
1,39,131.0,262.0,-131.0
1,40,131.0,262.0,-131.0
1,41,131.0,262.0,-131.0
1,42,131.0,262.0,-131.0
1,43,131.0,262.0,-131.0
1,44,131.0,262.0,-131.0
1,45,131.0,262.0,-131.0
1,46,131.0,262.0,-131.0
1,47,131.0,262.0,-131.0
1,48,131.0,262.0,-131.0
1,49,131.0,262.0,-131.0
1,50,131.0,262.0,-131.0
1,51,131.0,262.0,-131.0
1,52,131.0,262.0,-131.0
1,53,131.0,262.0,-131.0
1,54,131.0,262.0,-131.0
1,55,131.0,262.0,-131.0
1,56,131.0,262.0,-131.0
1,57,131.0,262.0,-131.0
1,58,131.0,262.0,-131.0
1,59,131.0,262.0,-131.0
1,60,131.0,262.0,-131.0
1,61,131.0,262.0,-131.0
1,62,131.0,262.0,-131.0
1,63,131.0,262.0,-131.0
1,64,131.0,262.0,-131.0
1,65,131.0,262.0,-131.0
1,66,131.0,262.0,-131.0
1,67,131.0,262.0,-131.0
1,68,131.0,262.0,-131.0
1,69,131.0,262.0,-131.0
1,70,131.0,262.0,-131.0
1,71,131.0,262.0,-131.0
1,72,131.0,262.0,-131.0
1,73,131.0,262.0,-131.0
1,74,131.0,262.0,-131.0
1,75,131.0,262.0,-131.0
1,76,131.0,262.0,-131.0
1,77,131.0,262.0,-131.0
1,78,131.0,262.0,-131.0
1,79,131.0,262.0,-131.0
1,80,131.0,262.0,-131.0
1,81,131.0,262.0,-131.0
1,82,131.0,262.0,-131.0
1,83,131.0,262.0,-131.0
1,84,131.0,262.0,-131.0
1,85,131.0,262.0,-131.0
1,86,131.0,262.0,-131.0
1,87,131.0,262.0,-131.0
1,88,131.0,262.0,-131.0
1,89,131.0,262.0,-131.0
1,90,131.0,262.0,-131.0
1,91,131.0,262.0,-131.0
1,92,131.0,262.0,-131.0
1,93,131.0,262.0,-131.0
1,94,131.0,262.0,-131.0
1,95,131.0,262.0,-131.0
1,96,131.0,262.0,-131.0
1,97,131.0,262.0,-131.0
1,98,131.0,262.0,-131.0
1,99,131.0,262.0,-131.0
1,100,131.0,262.0,-131.0
2,0,197.0,208.0,-11.0
2,1,238.0,394.0,-156.0
2,2,276.0,212.0,64.0
2,3,306.0,422.0,-116.0
2,4,306.0,422.0,-116.0
2,5,306.0,422.0,-116.0
2,6,340.0,200.0,140.0
2,7,340.0,200.0,140.0
2,8,340.0,200.0,140.0
2,9,355.0,-4.0,359.0
2,10,355.0,-4.0,359.0
2,11,355.0,-4.0,359.0
2,12,355.0,-4.0,359.0
2,13,355.0,-4.0,359.0
2,14,355.0,-4.0,359.0
2,15,355.0,-4.0,359.0
2,16,355.0,-4.0,359.0
2,17,355.0,-4.0,359.0
2,18,355.0,-4.0,359.0
2,19,355.0,-4.0,359.0
2,20,355.0,-4.0,359.0
2,21,355.0,-4.0,359.0
2,22,355.0,-4.0,359.0
2,23,355.0,-4.0,359.0
2,24,355.0,-4.0,359.0
2,25,355.0,-4.0,359.0
2,26,355.0,-4.0,359.0
2,27,355.0,-4.0,359.0
2,28,355.0,-4.0,359.0
2,29,355.0,-4.0,359.0
2,30,355.0,-4.0,359.0
2,31,355.0,-4.0,359.0
2,32,355.0,-4.0,359.0
2,33,355.0,-4.0,359.0
2,34,355.0,-4.0,359.0
2,35,355.0,-4.0,359.0
2,36,355.0,-4.0,359.0
2,37,355.0,-4.0,359.0
2,38,355.0,-4.0,359.0
2,39,355.0,-4.0,359.0
2,40,355.0,-4.0,359.0
2,41,355.0,-4.0,359.0
2,42,355.0,-4.0,359.0
2,43,355.0,-4.0,359.0
2,44,355.0,-4.0,359.0
2,45,355.0,-4.0,359.0
2,46,355.0,-4.0,359.0
2,47,355.0,-4.0,359.0
2,48,355.0,-4.0,359.0
2,49,355.0,-4.0,359.0
2,50,355.0,-4.0,359.0
2,51,355.0,-4.0,359.0
2,52,355.0,-4.0,359.0
2,53,355.0,-4.0,359.0
2,54,355.0,-4.0,359.0
2,55,355.0,-4.0,359.0
2,56,355.0,-4.0,359.0
2,57,355.0,-4.0,359.0
2,58,355.0,-4.0,359.0
2,59,355.0,-4.0,359.0
2,60,355.0,-4.0,359.0
2,61,355.0,-4.0,359.0
2,62,355.0,-4.0,359.0
2,63,355.0,-4.0,359.0
2,64,355.0,-4.0,359.0
2,65,355.0,-4.0,359.0
2,66,355.0,-4.0,359.0
2,67,355.0,-4.0,359.0
2,68,355.0,-4.0,359.0
2,69,355.0,-4.0,359.0
2,70,355.0,-4.0,359.0
2,71,355.0,-4.0,359.0
2,72,355.0,-4.0,359.0
2,73,355.0,-4.0,359.0
2,74,355.0,-4.0,359.0
