window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,64.0,-18.0,82.0
1,1,64.0,-18.0,82.0
1,2,64.0,-18.0,82.0
1,3,92.0,5.0,87.0
1,4,92.0,5.0,87.0
1,5,109.0,39.0,70.0
1,6,109.0,39.0,70.0
1,7,109.0,39.0,70.0
1,8,109.0,39.0,70.0
1,9,109.0,39.0,70.0
1,10,109.0,39.0,70.0
1,11,114.0,114.0,0.0
1,12,114.0,114.0,0.0
1,13,114.0,114.0,0.0
1,14,114.0,114.0,0.0
1,15,114.0,114.0,0.0
1,16,114.0,114.0,0.0
1,17,114.0,114.0,0.0
1,18,114.0,114.0,0.0
1,19,114.0,114.0,0.0
1,20,114.0,114.0,0.0
1,21,114.0,114.0,0.0
1,22,114.0,114.0,0.0
1,23,114.0,114.0,0.0
1,24,114.0,114.0,0.0
1,25,114.0,114.0,0.0
1,26,114.0,114.0,0.0
1,27,114.0,114.0,0.0
1,28,114.0,114.0,0.0
1,29,144.0,-180.0,324.0
1,30,144.0,-180.0,324.0
1,31,144.0,-180.0,324.0
1,32,144.0,-180.0,324.0
1,33,144.0,-180.0,324.0
1,34,144.0,-180.0,324.0
1,35,144.0,-180.0,324.0
1,36,144.0,-180.0,324.0
1,37,144.0,-180.0,324.0
1,38,144.0,-180.0,324.0
1,39,144.0,-180.0,324.0
1,40,144.0,-180.0,324.0
1,41,144.0,-180.0,324.0
1,42,144.0,-180.0,324.0
1,43,144.0,-180.0,324.0
1,44,144.0,-180.0,324.0
1,45,144.0,-180.0,324.0
1,46,144.0,-180.0,324.0
1,47,144.0,-180.0,324.0
1,48,144.0,-180.0,324.0
1,49,144.0,-180.0,324.0
1,50,144.0,-180.0,324.0
1,51,144.0,-180.0,324.0
1,52,144.0,-180.0,324.0
1,53,144.0,-180.0,324.0
1,54,144.0,-180.0,324.0
1,55,144.0,-180.0,324.0
1,56,144.0,-180.0,324.0
1,57,144.0,-180.0,324.0
1,58,144.0,-180.0,324.0
1,59,144.0,-180.0,324.0
1,60,144.0,-180.0,324.0
1,61,144.0,-180.0,324.0
1,62,144.0,-180.0,324.0
1,63,144.0,-180.0,324.0
1,64,144.0,-180.0,324.0
1,65,144.0,-180.0,324.0
1,66,144.0,-180.0,324.0
1,67,144.0,-180.0,324.0
1,68,144.0,-180.0,324.0
1,69,144.0,-180.0,324.0
1,70,144.0,-180.0,324.0
1,71,144.0,-180.0,324.0
1,72,144.0,-180.0,324.0
1,73,144.0,-180.0,324.0
1,74,144.0,-180.0,324.0
1,75,144.0,-180.0,324.0
1,76,144.0,-180.0,324.0
1,77,144.0,-180.0,324.0
