window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,205.0,444.0,-239.0
1,1,228.0,-570.0,798.0
1,2,228.0,-570.0,798.0
1,3,229.0,81.0,148.0
1,4,229.0,81.0,148.0
1,5,229.0,81.0,148.0
1,6,229.0,81.0,148.0
1,7,229.0,81.0,148.0
1,8,229.0,81.0,148.0
1,9,229.0,81.0,148.0
1,10,229.0,81.0,148.0
1,11,229.0,81.0,148.0
1,12,229.0,81.0,148.0
1,13,229.0,81.0,148.0
1,14,229.0,81.0,148.0
1,15,229.0,81.0,148.0
1,16,229.0,81.0,148.0
1,17,229.0,81.0,148.0
1,18,229.0,81.0,148.0
1,19,229.0,81.0,148.0
1,20,229.0,81.0,148.0
1,21,229.0,81.0,148.0
1,22,229.0,81.0,148.0
1,23,229.0,81.0,148.0
1,24,229.0,81.0,148.0
1,25,229.0,81.0,148.0
1,26,229.0,81.0,148.0
1,27,229.0,81.0,148.0
1,28,229.0,81.0,148.0
1,29,229.0,81.0,148.0
1,30,229.0,81.0,148.0
1,31,229.0,81.0,148.0
1,32,229.0,81.0,148.0
1,33,229.0,81.0,148.0
1,34,229.0,81.0,148.0
1,35,229.0,81.0,148.0
1,36,229.0,81.0,148.0
1,37,229.0,81.0,148.0
1,38,229.0,81.0,148.0
1,39,229.0,81.0,148.0
1,40,229.0,81.0,148.0
1,41,229.0,81.0,148.0
1,42,229.0,81.0,148.0
1,43,229.0,81.0,148.0
1,44,229.0,81.0,148.0
1,45,229.0,81.0,148.0
1,46,229.0,81.0,148.0
1,47,229.0,81.0,148.0
1,48,229.0,81.0,148.0
1,49,229.0,81.0,148.0
1,50,229.0,81.0,148.0
1,51,229.0,81.0,148.0
1,52,229.0,81.0,148.0
1,53,229.0,81.0,148.0
1,54,229.0,81.0,148.0
1,55,229.0,81.0,148.0
1,56,229.0,81.0,148.0
1,57,229.0,81.0,148.0
1,58,229.0,81.0,148.0
1,59,229.0,81.0,148.0
1,60,229.0,81.0,148.0
1,61,229.0,81.0,148.0
1,62,229.0,81.0,148.0
1,63,229.0,81.0,148.0
1,64,229.0,81.0,148.0
1,65,229.0,81.0,148.0
1,66,229.0,81.0,148.0
1,67,229.0,81.0,148.0
1,68,229.0,81.0,148.0
1,69,229.0,81.0,148.0
1,70,229.0,81.0,148.0
1,71,229.0,81.0,148.0
1,72,229.0,81.0,148.0
1,73,229.0,81.0,148.0
1,74,229.0,81.0,148.0
1,75,229.0,81.0,148.0
1,76,229.0,81.0,148.0
1,77,229.0,81.0,148.0
1,78,229.0,81.0,148.0
1,79,229.0,81.0,148.0
1,80,229.0,81.0,148.0
1,81,229.0,81.0,148.0
1,82,229.0,81.0,148.0
1,83,229.0,81.0,148.0
1,84,229.0,81.0,148.0
1,85,229.0,81.0,148.0
1,86,229.0,81.0,148.0
1,87,229.0,81.0,148.0
1,88,229.0,81.0,148.0
1,89,229.0,81.0,148.0
1,90,229.0,81.0,148.0
1,91,229.0,81.0,148.0
1,92,229.0,81.0,148.0
1,93,229.0,81.0,148.0
1,94,229.0,81.0,148.0
1,95,229.0,81.0,148.0
1,96,229.0,81.0,148.0
1,97,229.0,81.0,148.0
1,98,229.0,81.0,148.0
1,99,229.0,81.0,148.0
