window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-49.0260701622673,-206.2207555024469,157.1946853401796
1,1,31.714285714285715,-12.5,44.214285714285715
1,2,31.714285714285715,-12.5,44.214285714285715
1,3,31.714285714285715,-12.5,44.214285714285715
1,4,31.714285714285715,-12.5,44.214285714285715
1,5,61.49186938124422,-49.57696037475472,111.06882975599893
1,6,61.49186938124422,-49.57696037475472,111.06882975599893
1,7,61.49186938124422,-49.57696037475472,111.06882975599893
1,8,61.49186938124422,-49.57696037475472,111.06882975599893
1,9,95.03288904374106,1.8708286933869709,93.1620603503541
1,10,95.03288904374106,1.8708286933869709,93.1620603503541
1,11,95.03288904374106,1.8708286933869709,93.1620603503541
1,12,95.03288904374106,1.8708286933869709,93.1620603503541
1,13,95.03288904374106,1.8708286933869709,93.1620603503541
1,14,106.21322893124,8.88643629358811,97.32679263765189
1,15,106.21322893124,8.88643629358811,97.32679263765189
1,16,106.21322893124,8.88643629358811,97.32679263765189
1,17,106.21322893124,8.88643629358811,97.32679263765189
1,18,106.21322893124,8.88643629358811,97.32679263765189
1,19,106.21322893124,8.88643629358811,97.32679263765189
1,20,106.21322893124,8.88643629358811,97.32679263765189
1,21,106.21322893124,8.88643629358811,97.32679263765189
1,22,106.21322893124,8.88643629358811,97.32679263765189
1,23,106.21322893124,8.88643629358811,97.32679263765189
1,24,106.21322893124,8.88643629358811,97.32679263765189
1,25,106.21322893124,8.88643629358811,97.32679263765189
1,26,106.21322893124,8.88643629358811,97.32679263765189
1,27,106.21322893124,8.88643629358811,97.32679263765189
1,28,106.21322893124,8.88643629358811,97.32679263765189
1,29,106.21322893124,8.88643629358811,97.32679263765189
1,30,106.21322893124,8.88643629358811,97.32679263765189
1,31,106.21322893124,8.88643629358811,97.32679263765189
1,32,106.21322893124,8.88643629358811,97.32679263765189
1,33,106.21322893124,8.88643629358811,97.32679263765189
1,34,106.21322893124,8.88643629358811,97.32679263765189
1,35,106.21322893124,8.88643629358811,97.32679263765189
1,36,106.21322893124,8.88643629358811,97.32679263765189
1,37,106.21322893124,8.88643629358811,97.32679263765189
1,38,106.21322893124,8.88643629358811,97.32679263765189
1,39,106.21322893124,8.88643629358811,97.32679263765189
1,40,106.21322893124,8.88643629358811,97.32679263765189
1,41,106.21322893124,8.88643629358811,97.32679263765189
1,42,106.21322893124,8.88643629358811,97.32679263765189
1,43,106.21322893124,8.88643629358811,97.32679263765189
1,44,106.21322893124,8.88643629358811,97.32679263765189
1,45,106.21322893124,8.88643629358811,97.32679263765189
1,46,106.21322893124,8.88643629358811,97.32679263765189
1,47,106.21322893124,8.88643629358811,97.32679263765189
1,48,106.21322893124,8.88643629358811,97.32679263765189
1,49,106.21322893124,8.88643629358811,97.32679263765189
1,50,106.21322893124,8.88643629358811,97.32679263765189
1,51,106.21322893124,8.88643629358811,97.32679263765189
1,52,106.21322893124,8.88643629358811,97.32679263765189
1,53,106.21322893124,8.88643629358811,97.32679263765189
1,54,106.21322893124,8.88643629358811,97.32679263765189
1,55,106.21322893124,8.88643629358811,97.32679263765189
1,56,106.21322893124,8.88643629358811,97.32679263765189
1,57,106.21322893124,8.88643629358811,97.32679263765189
1,58,106.21322893124,8.88643629358811,97.32679263765189
1,59,106.21322893124,8.88643629358811,97.32679263765189
1,60,106.21322893124,8.88643629358811,97.32679263765189
1,61,106.21322893124,8.88643629358811,97.32679263765189
1,62,106.21322893124,8.88643629358811,97.32679263765189
1,63,106.21322893124,8.88643629358811,97.32679263765189
1,64,106.21322893124,8.88643629358811,97.32679263765189
1,65,106.21322893124,8.88643629358811,97.32679263765189
1,66,106.21322893124,8.88643629358811,97.32679263765189
1,67,106.21322893124,8.88643629358811,97.32679263765189
1,68,106.21322893124,8.88643629358811,97.32679263765189
1,69,106.21322893124,8.88643629358811,97.32679263765189
1,70,106.21322893124,8.88643629358811,97.32679263765189
1,71,106.21322893124,8.88643629358811,97.32679263765189
1,72,106.21322893124,8.88643629358811,97.32679263765189
1,73,106.21322893124,8.88643629358811,97.32679263765189
1,74,106.21322893124,8.88643629358811,97.32679263765189
1,75,106.21322893124,8.88643629358811,97.32679263765189
1,76,106.21322893124,8.88643629358811,97.32679263765189
1,77,106.21322893124,8.88643629358811,97.32679263765189
1,78,106.21322893124,8.88643629358811,97.32679263765189
1,79,106.21322893124,8.88643629358811,97.32679263765189
1,80,106.21322893124,8.88643629358811,97.32679263765189
1,81,106.21322893124,8.88643629358811,97.32679263765189
1,82,106.21322893124,8.88643629358811,97.32679263765189
1,83,106.21322893124,8.88643629358811,97.32679263765189
1,84,106.21322893124,8.88643629358811,97.32679263765189
1,85,106.21322893124,8.88643629358811,97.32679263765189
