window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,207.0,118.98319209031165,88.01680790968835
1,1,560.0285706997457,467.8202779914526,92.20829270829313
1,2,560.0285706997457,467.8202779914526,92.20829270829313
1,3,560.0285706997457,467.8202779914526,92.20829270829313
1,4,560.0285706997457,467.8202779914526,92.20829270829313
1,5,602.5744767246617,79.05694150420949,523.5175352204523
1,6,602.5744767246617,79.05694150420949,523.5175352204523
1,7,602.5744767246617,79.05694150420949,523.5175352204523
1,8,602.5744767246617,79.05694150420949,523.5175352204523
1,9,602.5744767246617,79.05694150420949,523.5175352204523
1,10,659.640053362438,110.67971810589329,548.9603352565448
1,11,659.640053362438,110.67971810589329,548.9603352565448
1,12,659.640053362438,110.67971810589329,548.9603352565448
1,13,659.640053362438,110.67971810589329,548.9603352565448
1,14,659.640053362438,110.67971810589329,548.9603352565448
1,15,659.640053362438,110.67971810589329,548.9603352565448
1,16,659.640053362438,110.67971810589329,548.9603352565448
1,17,659.640053362438,110.67971810589329,548.9603352565448
1,18,659.640053362438,110.67971810589329,548.9603352565448
1,19,659.640053362438,110.67971810589329,548.9603352565448
1,20,659.640053362438,110.67971810589329,548.9603352565448
1,21,659.640053362438,110.67971810589329,548.9603352565448
1,22,659.640053362438,110.67971810589329,548.9603352565448
1,23,659.640053362438,110.67971810589329,548.9603352565448
1,24,659.640053362438,110.67971810589329,548.9603352565448
1,25,659.640053362438,110.67971810589329,548.9603352565448
1,26,659.640053362438,110.67971810589329,548.9603352565448
1,27,659.640053362438,110.67971810589329,548.9603352565448
1,28,659.640053362438,110.67971810589329,548.9603352565448
1,29,659.640053362438,110.67971810589329,548.9603352565448
1,30,659.640053362438,110.67971810589329,548.9603352565448
1,31,659.640053362438,110.67971810589329,548.9603352565448
1,32,659.640053362438,110.67971810589329,548.9603352565448
1,33,659.640053362438,110.67971810589329,548.9603352565448
1,34,659.640053362438,110.67971810589329,548.9603352565448
1,35,659.640053362438,110.67971810589329,548.9603352565448
1,36,659.640053362438,110.67971810589329,548.9603352565448
1,37,659.640053362438,110.67971810589329,548.9603352565448
1,38,659.640053362438,110.67971810589329,548.9603352565448
1,39,659.640053362438,110.67971810589329,548.9603352565448
1,40,659.640053362438,110.67971810589329,548.9603352565448
1,41,659.640053362438,110.67971810589329,548.9603352565448
1,42,659.640053362438,110.67971810589329,548.9603352565448
1,43,659.640053362438,110.67971810589329,548.9603352565448
1,44,659.640053362438,110.67971810589329,548.9603352565448
1,45,659.640053362438,110.67971810589329,548.9603352565448
1,46,659.640053362438,110.67971810589329,548.9603352565448
1,47,659.640053362438,110.67971810589329,548.9603352565448
1,48,659.640053362438,110.67971810589329,548.9603352565448
1,49,659.640053362438,110.67971810589329,548.9603352565448
1,50,659.640053362438,110.67971810589329,548.9603352565448
1,51,659.640053362438,110.67971810589329,548.9603352565448
1,52,659.640053362438,110.67971810589329,548.9603352565448
1,53,659.640053362438,110.67971810589329,548.9603352565448
1,54,659.640053362438,110.67971810589329,548.9603352565448
1,55,659.640053362438,110.67971810589329,548.9603352565448
1,56,659.640053362438,110.67971810589329,548.9603352565448
1,57,659.640053362438,110.67971810589329,548.9603352565448
1,58,659.640053362438,110.67971810589329,548.9603352565448
1,59,659.640053362438,110.67971810589329,548.9603352565448
1,60,659.640053362438,110.67971810589329,548.9603352565448
1,61,659.640053362438,110.67971810589329,548.9603352565448
1,62,659.640053362438,110.67971810589329,548.9603352565448
1,63,659.640053362438,110.67971810589329,548.9603352565448
1,64,659.640053362438,110.67971810589329,548.9603352565448
1,65,659.640053362438,110.67971810589329,548.9603352565448
1,66,659.640053362438,110.67971810589329,548.9603352565448
1,67,659.640053362438,110.67971810589329,548.9603352565448
1,68,659.640053362438,110.67971810589329,548.9603352565448
1,69,659.640053362438,110.67971810589329,548.9603352565448
1,70,659.640053362438,110.67971810589329,548.9603352565448
1,71,659.640053362438,110.67971810589329,548.9603352565448
1,72,659.640053362438,110.67971810589329,548.9603352565448
1,73,659.640053362438,110.67971810589329,548.9603352565448
1,74,659.640053362438,110.67971810589329,548.9603352565448
1,75,659.640053362438,110.67971810589329,548.9603352565448
1,76,659.640053362438,110.67971810589329,548.9603352565448
1,77,659.640053362438,110.67971810589329,548.9603352565448
1,78,659.640053362438,110.67971810589329,548.9603352565448
1,79,659.640053362438,110.67971810589329,548.9603352565448
1,80,659.640053362438,110.67971810589329,548.9603352565448
1,81,659.640053362438,110.67971810589329,548.9603352565448
1,82,659.640053362438,110.67971810589329,548.9603352565448
1,83,659.640053362438,110.67971810589329,548.9603352565448
1,84,659.640053362438,110.67971810589329,548.9603352565448
1,85,659.640053362438,110.67971810589329,548.9603352565448
1,86,659.640053362438,110.67971810589329,548.9603352565448
1,87,659.640053362438,110.67971810589329,548.9603352565448
1,88,659.640053362438,110.67971810589329,548.9603352565448
1,89,659.640053362438,110.67971810589329,548.9603352565448
1,90,659.640053362438,110.67971810589329,548.9603352565448
1,91,659.640053362438,110.67971810589329,548.9603352565448
1,92,659.640053362438,110.67971810589329,548.9603352565448
1,93,659.640053362438,110.67971810589329,548.9603352565448
1,94,659.640053362438,110.67971810589329,548.9603352565448
1,95,659.640053362438,110.67971810589329,548.9603352565448
1,96,659.640053362438,110.67971810589329,548.9603352565448
1,97,659.640053362438,110.67971810589329,548.9603352565448
1,98,659.640053362438,110.67971810589329,548.9603352565448
1,99,659.640053362438,110.67971810589329,548.9603352565448
1,100,659.640053362438,110.67971810589329,548.9603352565448
2,0,259.36005860579223,-1000.0,1259.3600586057923
2,1,592.0,-1000.0,1592.0
2,2,616.5971131946695,-1000.0,1616.5971131946694
2,3,668.0896272207794,-1000.0,1668.0896272207794
2,4,1060.5960588272992,-1000.0,2060.596058827299
2,5,1060.5960588272992,-1000.0,2060.596058827299
2,6,1060.5960588272992,-1000.0,2060.596058827299
2,7,1087.5,-1000.0,2087.5
2,8,1087.5,-1000.0,2087.5
2,9,1087.5,-1000.0,2087.5
2,10,1384.0,-1000.0,2384.0
2,11,1384.0,-1000.0,2384.0
2,12,1384.0,-1000.0,2384.0
2,13,1384.0,-1000.0,2384.0
2,14,1384.0,-1000.0,2384.0
2,15,1384.0,-1000.0,2384.0
2,16,1384.0,-1000.0,2384.0
2,17,1384.0,-1000.0,2384.0
2,18,1384.0,-1000.0,2384.0
2,19,1384.0,-1000.0,2384.0
2,20,1384.0,-1000.0,2384.0
2,21,1384.0,-1000.0,2384.0
2,22,1384.0,-1000.0,2384.0
2,23,1384.0,-1000.0,2384.0
2,24,1384.0,-1000.0,2384.0
2,25,1384.0,-1000.0,2384.0
2,26,1384.0,-1000.0,2384.0
2,27,1384.0,-1000.0,2384.0
2,28,1384.0,-1000.0,2384.0
2,29,1384.0,-1000.0,2384.0
2,30,1384.0,-1000.0,2384.0
2,31,1384.0,-1000.0,2384.0
2,32,1384.0,-1000.0,2384.0
2,33,1384.0,-1000.0,2384.0
2,34,1384.0,-1000.0,2384.0
2,35,1384.0,-1000.0,2384.0
2,36,1384.0,-1000.0,2384.0
2,37,1384.0,-1000.0,2384.0
2,38,1384.0,-1000.0,2384.0
2,39,1384.0,-1000.0,2384.0
2,40,1384.0,-1000.0,2384.0
2,41,1384.0,-1000.0,2384.0
2,42,1384.0,-1000.0,2384.0
2,43,1384.0,-1000.0,2384.0
2,44,1384.0,-1000.0,2384.0
2,45,1384.0,-1000.0,2384.0
2,46,1384.0,-1000.0,2384.0
2,47,1384.0,-1000.0,2384.0
2,48,1384.0,-1000.0,2384.0
2,49,1384.0,-1000.0,2384.0
2,50,1384.0,-1000.0,2384.0
2,51,1384.0,-1000.0,2384.0
2,52,1384.0,-1000.0,2384.0
2,53,1384.0,-1000.0,2384.0
2,54,1384.0,-1000.0,2384.0
2,55,1384.0,-1000.0,2384.0
2,56,1384.0,-1000.0,2384.0
2,57,1384.0,-1000.0,2384.0
2,58,1384.0,-1000.0,2384.0
2,59,1384.0,-1000.0,2384.0
2,60,1384.0,-1000.0,2384.0
2,61,1384.0,-1000.0,2384.0
2,62,1384.0,-1000.0,2384.0
2,63,1384.0,-1000.0,2384.0
2,64,1384.0,-1000.0,2384.0
2,65,1384.0,-1000.0,2384.0
2,66,1384.0,-1000.0,2384.0
2,67,1384.0,-1000.0,2384.0
2,68,1384.0,-1000.0,2384.0
2,69,1384.0,-1000.0,2384.0
2,70,1384.0,-1000.0,2384.0
2,71,1384.0,-1000.0,2384.0
2,72,1384.0,-1000.0,2384.0
2,73,1384.0,-1000.0,2384.0
2,74,1384.0,-1000.0,2384.0
2,75,1384.0,-1000.0,2384.0
2,76,1384.0,-1000.0,2384.0
2,77,1384.0,-1000.0,2384.0
2,78,1384.0,-1000.0,2384.0
2,79,1384.0,-1000.0,2384.0
2,80,1384.0,-1000.0,2384.0
2,81,1384.0,-1000.0,2384.0
2,82,1384.0,-1000.0,2384.0
2,83,1384.0,-1000.0,2384.0
2,84,1384.0,-1000.0,2384.0
2,85,1384.0,-1000.0,2384.0
2,86,1384.0,-1000.0,2384.0
2,87,1384.0,-1000.0,2384.0
2,88,1384.0,-1000.0,2384.0
2,89,1384.0,-1000.0,2384.0
2,90,1384.0,-1000.0,2384.0
2,91,1384.0,-1000.0,2384.0
2,92,1384.0,-1000.0,2384.0
2,93,1384.0,-1000.0,2384.0
2,94,1384.0,-1000.0,2384.0
2,95,1384.0,-1000.0,2384.0
2,96,1384.0,-1000.0,2384.0
2,97,1384.0,-1000.0,2384.0
2,98,1384.0,-1000.0,2384.0
2,99,1384.0,-1000.0,2384.0
2,100,1384.0,-1000.0,2384.0
