walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_1,1,0,-4.6283352950392205,-105.272823401573,100.64448810653379
rolling,losing_streak_fitness,1_day,rep_1,1,1,130.28675638332888,-142.85424179911496,273.1409981824438
rolling,losing_streak_fitness,1_day,rep_1,1,2,130.28675638332888,-142.85424179911496,273.1409981824438
rolling,losing_streak_fitness,1_day,rep_1,1,3,139.17427923290998,-79.34782608695652,218.5221053198665
rolling,losing_streak_fitness,1_day,rep_1,1,4,185.0,-195.6529932048064,380.6529932048064
rolling,losing_streak_fitness,1_day,rep_1,1,5,251.7439175034821,-77.63157894736842,329.3754964508505
rolling,losing_streak_fitness,1_day,rep_1,1,6,571.050129148046,-88.14664500099109,659.1967741490371
rolling,losing_streak_fitness,1_day,rep_1,1,7,571.050129148046,-88.14664500099109,659.1967741490371
rolling,losing_streak_fitness,1_day,rep_1,1,8,840.0934471831094,-82.00178637535893,922.0952335584684
rolling,losing_streak_fitness,1_day,rep_1,1,9,840.0934471831094,-82.00178637535893,922.0952335584684
rolling,losing_streak_fitness,1_day,rep_1,1,10,840.0934471831094,-82.00178637535893,922.0952335584684
rolling,losing_streak_fitness,1_day,rep_1,1,11,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,12,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,13,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,14,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,15,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,16,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,17,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,18,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,19,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,20,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,21,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,22,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,23,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,24,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,25,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,26,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,27,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,28,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,29,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,30,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,31,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,32,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,33,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,34,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,35,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,36,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,37,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,38,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,39,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,40,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,41,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,42,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,43,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,44,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,45,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,46,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,47,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,48,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,49,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,50,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,51,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,52,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,53,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,54,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,55,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,56,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,57,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,58,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,59,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,60,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,61,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,62,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,63,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,64,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,65,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,66,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,67,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,68,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,69,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,70,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,71,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,72,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,73,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,74,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,75,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,76,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,77,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,78,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,79,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,80,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,81,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,82,1025.21412397606,-84.18138268234503,1109.3955066584049
rolling,losing_streak_fitness,1_day,rep_1,1,83,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,84,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,85,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,86,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,87,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,88,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,89,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,90,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,91,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,92,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,93,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,94,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,95,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,96,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,97,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,98,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,99,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,1,100,1026.3405867449655,-74.16719920220798,1100.5077859471735
rolling,losing_streak_fitness,1_day,rep_1,2,0,25.238858928247925,36.4828726939094,-11.244013765661474
rolling,losing_streak_fitness,1_day,rep_1,2,1,41.46383966783588,-42.1637021355784,83.62754180341427
rolling,losing_streak_fitness,1_day,rep_1,2,2,41.46383966783588,-42.1637021355784,83.62754180341427
rolling,losing_streak_fitness,1_day,rep_1,2,3,52.1749194749951,-33.09259735953042,85.26751683452552
rolling,losing_streak_fitness,1_day,rep_1,2,4,75.45321398058535,-7.932212806020776,83.38542678660612
rolling,losing_streak_fitness,1_day,rep_1,2,5,75.45321398058535,-7.932212806020776,83.38542678660612
rolling,losing_streak_fitness,1_day,rep_1,2,6,102.87856919689348,-32.52462512726967,135.40319432416317
rolling,losing_streak_fitness,1_day,rep_1,2,7,102.87856919689348,-32.52462512726967,135.40319432416317
rolling,losing_streak_fitness,1_day,rep_1,2,8,102.87856919689348,-32.52462512726967,135.40319432416317
rolling,losing_streak_fitness,1_day,rep_1,2,9,102.87856919689348,-32.52462512726967,135.40319432416317
rolling,losing_streak_fitness,1_day,rep_1,2,10,103.23759005323596,80.83316151184486,22.4044285413911
rolling,losing_streak_fitness,1_day,rep_1,2,11,103.23759005323596,80.83316151184486,22.4044285413911
rolling,losing_streak_fitness,1_day,rep_1,2,12,134.39680055715613,-11.6,145.99680055715612
rolling,losing_streak_fitness,1_day,rep_1,2,13,150.9064279611707,40.57142857142857,110.33499938974212
rolling,losing_streak_fitness,1_day,rep_1,2,14,200.65579981650168,-23.688077169749334,224.34387698625102
rolling,losing_streak_fitness,1_day,rep_1,2,15,200.65579981650168,-23.688077169749334,224.34387698625102
rolling,losing_streak_fitness,1_day,rep_1,2,16,200.65579981650168,-23.688077169749334,224.34387698625102
rolling,losing_streak_fitness,1_day,rep_1,2,17,200.65579981650168,-23.688077169749334,224.34387698625102
rolling,losing_streak_fitness,1_day,rep_1,2,18,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,19,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,20,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,21,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,22,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,23,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,24,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,25,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,26,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,27,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,28,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,29,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,30,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,31,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,32,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,33,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,34,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,35,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,36,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,37,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,38,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,39,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,40,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,41,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,42,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,43,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,44,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,45,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,46,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,47,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,48,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,49,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,50,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,51,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,52,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,53,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,54,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,55,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,56,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,57,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,58,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,59,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,60,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,61,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,62,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,63,206.4751801064719,-32.178253526255894,238.6534336327278
