walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,2_days,rep_1,1,0,101.0,64.0,37.0
rolling,net_profit_fitness,2_days,rep_1,1,1,101.0,64.0,37.0
rolling,net_profit_fitness,2_days,rep_1,1,2,101.0,64.0,37.0
rolling,net_profit_fitness,2_days,rep_1,1,3,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,4,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,5,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,6,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,7,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,8,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,9,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,10,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,11,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,12,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,13,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,14,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,15,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,16,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,17,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,18,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,19,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,20,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,21,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,22,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,23,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,24,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,25,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,26,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,27,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,28,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,29,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,30,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,31,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,32,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,33,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,34,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,35,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,36,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,37,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,38,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,39,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,40,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,41,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,42,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,43,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,44,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,45,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,46,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,47,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,48,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,49,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,50,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,51,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,52,131.0,262.0,-131.0
