window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-107.23753488815792,-350.0,242.76246511184206
1,1,-58.696784409369485,-165.41666141897556,106.71987700960608
1,2,-27.95084971874737,146.64696837416494,-174.59781809291232
1,3,4.8074017006186525,-1.0606601717798212,5.868061872398473
1,4,19.595917942265423,-31.17691453623979,50.77283247850521
1,5,19.595917942265423,-31.17691453623979,50.77283247850521
1,6,124.70765814495915,-166.6352334304128,291.34289157537194
1,7,124.70765814495915,-166.6352334304128,291.34289157537194
1,8,167.70509831248424,25.427456726058065,142.27764158642617
1,9,167.70509831248424,25.427456726058065,142.27764158642617
1,10,167.70509831248424,25.427456726058065,142.27764158642617
1,11,167.70509831248424,25.427456726058065,142.27764158642617
1,12,167.70509831248424,25.427456726058065,142.27764158642617
1,13,167.70509831248424,25.427456726058065,142.27764158642617
1,14,167.70509831248424,25.427456726058065,142.27764158642617
1,15,167.70509831248424,25.427456726058065,142.27764158642617
1,16,167.70509831248424,25.427456726058065,142.27764158642617
1,17,167.70509831248424,25.427456726058065,142.27764158642617
1,18,167.70509831248424,25.427456726058065,142.27764158642617
1,19,167.70509831248424,25.427456726058065,142.27764158642617
1,20,167.70509831248424,25.427456726058065,142.27764158642617
1,21,167.70509831248424,25.427456726058065,142.27764158642617
1,22,167.70509831248424,25.427456726058065,142.27764158642617
1,23,167.70509831248424,25.427456726058065,142.27764158642617
1,24,167.70509831248424,25.427456726058065,142.27764158642617
1,25,167.70509831248424,25.427456726058065,142.27764158642617
1,26,167.70509831248424,25.427456726058065,142.27764158642617
1,27,167.70509831248424,25.427456726058065,142.27764158642617
1,28,167.70509831248424,25.427456726058065,142.27764158642617
1,29,167.70509831248424,25.427456726058065,142.27764158642617
1,30,167.70509831248424,25.427456726058065,142.27764158642617
1,31,167.70509831248424,25.427456726058065,142.27764158642617
1,32,167.70509831248424,25.427456726058065,142.27764158642617
1,33,167.70509831248424,25.427456726058065,142.27764158642617
1,34,167.70509831248424,25.427456726058065,142.27764158642617
1,35,167.70509831248424,25.427456726058065,142.27764158642617
1,36,167.70509831248424,25.427456726058065,142.27764158642617
1,37,167.70509831248424,25.427456726058065,142.27764158642617
1,38,167.70509831248424,25.427456726058065,142.27764158642617
1,39,167.70509831248424,25.427456726058065,142.27764158642617
1,40,167.70509831248424,25.427456726058065,142.27764158642617
1,41,167.70509831248424,25.427456726058065,142.27764158642617
1,42,167.70509831248424,25.427456726058065,142.27764158642617
1,43,167.70509831248424,25.427456726058065,142.27764158642617
