window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,178.88543819998318,-297.0,475.8854381999832
1,1,525.4759747124506,-127.455874717488,652.9318494299386
1,2,525.4759747124506,-127.455874717488,652.9318494299386
1,3,525.4759747124506,-127.455874717488,652.9318494299386
1,4,525.4759747124506,-127.455874717488,652.9318494299386
1,5,525.4759747124506,-127.455874717488,652.9318494299386
1,6,525.4759747124506,-127.455874717488,652.9318494299386
1,7,525.4759747124506,-127.455874717488,652.9318494299386
1,8,525.4759747124506,-127.455874717488,652.9318494299386
1,9,525.4759747124506,-127.455874717488,652.9318494299386
1,10,525.4759747124506,-127.455874717488,652.9318494299386
1,11,525.4759747124506,-127.455874717488,652.9318494299386
1,12,525.4759747124506,-127.455874717488,652.9318494299386
1,13,525.4759747124506,-127.455874717488,652.9318494299386
1,14,525.4759747124506,-127.455874717488,652.9318494299386
1,15,525.4759747124506,-127.455874717488,652.9318494299386
1,16,525.4759747124506,-127.455874717488,652.9318494299386
1,17,525.4759747124506,-127.455874717488,652.9318494299386
1,18,525.4759747124506,-127.455874717488,652.9318494299386
1,19,525.4759747124506,-127.455874717488,652.9318494299386
1,20,525.4759747124506,-127.455874717488,652.9318494299386
1,21,525.4759747124506,-127.455874717488,652.9318494299386
1,22,525.4759747124506,-127.455874717488,652.9318494299386
1,23,525.4759747124506,-127.455874717488,652.9318494299386
1,24,525.4759747124506,-127.455874717488,652.9318494299386
1,25,525.4759747124506,-127.455874717488,652.9318494299386
1,26,525.4759747124506,-127.455874717488,652.9318494299386
1,27,525.4759747124506,-127.455874717488,652.9318494299386
1,28,525.4759747124506,-127.455874717488,652.9318494299386
1,29,525.4759747124506,-127.455874717488,652.9318494299386
1,30,525.4759747124506,-127.455874717488,652.9318494299386
1,31,525.4759747124506,-127.455874717488,652.9318494299386
1,32,525.4759747124506,-127.455874717488,652.9318494299386
1,33,525.4759747124506,-127.455874717488,652.9318494299386
1,34,529.0897844411664,221.3594362117865,307.73034822937996
1,35,529.0897844411664,221.3594362117865,307.73034822937996
1,36,529.0897844411664,221.3594362117865,307.73034822937996
1,37,529.0897844411664,221.3594362117865,307.73034822937996
1,38,529.0897844411664,221.3594362117865,307.73034822937996
1,39,529.0897844411664,221.3594362117865,307.73034822937996
1,40,529.0897844411664,221.3594362117865,307.73034822937996
1,41,529.0897844411664,221.3594362117865,307.73034822937996
1,42,529.0897844411664,221.3594362117865,307.73034822937996
1,43,529.0897844411664,221.3594362117865,307.73034822937996
1,44,529.0897844411664,221.3594362117865,307.73034822937996
1,45,529.0897844411664,221.3594362117865,307.73034822937996
1,46,529.0897844411664,221.3594362117865,307.73034822937996
1,47,529.0897844411664,221.3594362117865,307.73034822937996
1,48,529.0897844411664,221.3594362117865,307.73034822937996
1,49,529.0897844411664,221.3594362117865,307.73034822937996
1,50,529.0897844411664,221.3594362117865,307.73034822937996
1,51,529.0897844411664,221.3594362117865,307.73034822937996
1,52,529.0897844411664,221.3594362117865,307.73034822937996
1,53,529.0897844411664,221.3594362117865,307.73034822937996
1,54,529.0897844411664,221.3594362117865,307.73034822937996
1,55,529.0897844411664,221.3594362117865,307.73034822937996
1,56,529.0897844411664,221.3594362117865,307.73034822937996
1,57,529.0897844411664,221.3594362117865,307.73034822937996
1,58,529.0897844411664,221.3594362117865,307.73034822937996
1,59,529.0897844411664,221.3594362117865,307.73034822937996
1,60,529.0897844411664,221.3594362117865,307.73034822937996
1,61,529.0897844411664,221.3594362117865,307.73034822937996
1,62,529.0897844411664,221.3594362117865,307.73034822937996
1,63,529.0897844411664,221.3594362117865,307.73034822937996
1,64,529.0897844411664,221.3594362117865,307.73034822937996
1,65,529.0897844411664,221.3594362117865,307.73034822937996
1,66,529.0897844411664,221.3594362117865,307.73034822937996
1,67,529.0897844411664,221.3594362117865,307.73034822937996
1,68,529.0897844411664,221.3594362117865,307.73034822937996
1,69,529.0897844411664,221.3594362117865,307.73034822937996
1,70,529.0897844411664,221.3594362117865,307.73034822937996
1,71,529.0897844411664,221.3594362117865,307.73034822937996
1,72,529.0897844411664,221.3594362117865,307.73034822937996
1,73,529.0897844411664,221.3594362117865,307.73034822937996
1,74,529.0897844411664,221.3594362117865,307.73034822937996
1,75,529.0897844411664,221.3594362117865,307.73034822937996
1,76,529.0897844411664,221.3594362117865,307.73034822937996
1,77,529.0897844411664,221.3594362117865,307.73034822937996
1,78,529.0897844411664,221.3594362117865,307.73034822937996
1,79,529.0897844411664,221.3594362117865,307.73034822937996
1,80,529.0897844411664,221.3594362117865,307.73034822937996
1,81,529.0897844411664,221.3594362117865,307.73034822937996
