window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,3.0,-380.0,383.0
1,1,66.0,-34.0,100.0
1,2,117.0,-214.0,331.0
1,3,157.0,-149.0,306.0
1,4,157.0,-149.0,306.0
1,5,173.0,-109.0,282.0
1,6,173.0,-109.0,282.0
1,7,173.0,-109.0,282.0
1,8,173.0,-109.0,282.0
1,9,173.0,-109.0,282.0
1,10,173.0,-109.0,282.0
1,11,192.0,-109.0,301.0
1,12,192.0,-109.0,301.0
1,13,192.0,-109.0,301.0
1,14,192.0,-109.0,301.0
1,15,192.0,-109.0,301.0
1,16,192.0,-109.0,301.0
1,17,192.0,-109.0,301.0
1,18,211.0,-197.0,408.0
1,19,211.0,-197.0,408.0
1,20,211.0,-197.0,408.0
1,21,211.0,-197.0,408.0
1,22,211.0,-197.0,408.0
1,23,211.0,-197.0,408.0
1,24,220.0,-441.0,661.0
1,25,220.0,-441.0,661.0
1,26,220.0,-441.0,661.0
1,27,220.0,-441.0,661.0
1,28,220.0,-441.0,661.0
1,29,220.0,-441.0,661.0
1,30,220.0,-441.0,661.0
1,31,220.0,-441.0,661.0
1,32,220.0,-441.0,661.0
1,33,220.0,-441.0,661.0
1,34,220.0,-441.0,661.0
1,35,220.0,-441.0,661.0
1,36,220.0,-441.0,661.0
1,37,220.0,-441.0,661.0
1,38,220.0,-441.0,661.0
1,39,220.0,-441.0,661.0
1,40,220.0,-441.0,661.0
1,41,220.0,-441.0,661.0
1,42,220.0,-441.0,661.0
1,43,220.0,-441.0,661.0
1,44,220.0,-441.0,661.0
1,45,220.0,-441.0,661.0
1,46,220.0,-441.0,661.0
1,47,220.0,-441.0,661.0
1,48,220.0,-441.0,661.0
1,49,220.0,-441.0,661.0
1,50,220.0,-441.0,661.0
1,51,220.0,-441.0,661.0
1,52,220.0,-441.0,661.0
1,53,220.0,-441.0,661.0
1,54,220.0,-441.0,661.0
1,55,220.0,-441.0,661.0
1,56,220.0,-441.0,661.0
1,57,220.0,-441.0,661.0
1,58,220.0,-441.0,661.0
1,59,220.0,-441.0,661.0
1,60,220.0,-441.0,661.0
1,61,220.0,-441.0,661.0
1,62,220.0,-441.0,661.0
1,63,220.0,-441.0,661.0
1,64,220.0,-441.0,661.0
1,65,220.0,-441.0,661.0
1,66,220.0,-441.0,661.0
1,67,220.0,-441.0,661.0
1,68,220.0,-441.0,661.0
1,69,220.0,-441.0,661.0
1,70,220.0,-441.0,661.0
1,71,220.0,-441.0,661.0
1,72,220.0,-441.0,661.0
1,73,220.0,-441.0,661.0
1,74,220.0,-441.0,661.0
1,75,220.0,-441.0,661.0
