window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,158.0,318.0,-160.0
1,1,205.0,-537.0,742.0
1,2,228.0,324.0,-96.0
1,3,228.0,324.0,-96.0
1,4,275.0,-609.0,884.0
1,5,285.0,306.0,-21.0
1,6,285.0,306.0,-21.0
1,7,285.0,306.0,-21.0
1,8,285.0,306.0,-21.0
1,9,295.0,381.0,-86.0
1,10,295.0,381.0,-86.0
1,11,295.0,381.0,-86.0
1,12,295.0,381.0,-86.0
1,13,295.0,381.0,-86.0
1,14,295.0,381.0,-86.0
1,15,295.0,381.0,-86.0
1,16,295.0,381.0,-86.0
1,17,295.0,381.0,-86.0
1,18,295.0,381.0,-86.0
1,19,295.0,381.0,-86.0
1,20,295.0,381.0,-86.0
1,21,295.0,381.0,-86.0
1,22,295.0,381.0,-86.0
1,23,295.0,381.0,-86.0
1,24,295.0,381.0,-86.0
1,25,295.0,381.0,-86.0
1,26,295.0,381.0,-86.0
1,27,295.0,381.0,-86.0
1,28,295.0,381.0,-86.0
1,29,295.0,381.0,-86.0
1,30,295.0,381.0,-86.0
1,31,295.0,381.0,-86.0
1,32,295.0,381.0,-86.0
1,33,295.0,381.0,-86.0
1,34,295.0,381.0,-86.0
1,35,295.0,381.0,-86.0
1,36,295.0,381.0,-86.0
1,37,295.0,381.0,-86.0
1,38,295.0,381.0,-86.0
1,39,295.0,381.0,-86.0
1,40,295.0,381.0,-86.0
1,41,295.0,381.0,-86.0
1,42,295.0,381.0,-86.0
1,43,295.0,381.0,-86.0
1,44,295.0,381.0,-86.0
1,45,295.0,381.0,-86.0
1,46,295.0,381.0,-86.0
1,47,295.0,381.0,-86.0
1,48,295.0,381.0,-86.0
1,49,295.0,381.0,-86.0
1,50,295.0,381.0,-86.0
1,51,295.0,381.0,-86.0
1,52,295.0,381.0,-86.0
1,53,295.0,381.0,-86.0
1,54,295.0,381.0,-86.0
1,55,295.0,381.0,-86.0
1,56,295.0,381.0,-86.0
1,57,295.0,381.0,-86.0
1,58,295.0,381.0,-86.0
1,59,295.0,381.0,-86.0
1,60,295.0,381.0,-86.0
1,61,295.0,381.0,-86.0
1,62,295.0,381.0,-86.0
