window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,101.0,64.0,37.0
1,1,101.0,64.0,37.0
1,2,101.0,64.0,37.0
1,3,131.0,262.0,-131.0
1,4,131.0,262.0,-131.0
1,5,131.0,262.0,-131.0
1,6,131.0,262.0,-131.0
1,7,131.0,262.0,-131.0
1,8,131.0,262.0,-131.0
1,9,131.0,262.0,-131.0
1,10,131.0,262.0,-131.0
1,11,131.0,262.0,-131.0
1,12,131.0,262.0,-131.0
1,13,131.0,262.0,-131.0
1,14,131.0,262.0,-131.0
1,15,131.0,262.0,-131.0
1,16,131.0,262.0,-131.0
1,17,131.0,262.0,-131.0
1,18,131.0,262.0,-131.0
1,19,131.0,262.0,-131.0
1,20,131.0,262.0,-131.0
1,21,131.0,262.0,-131.0
1,22,131.0,262.0,-131.0
1,23,131.0,262.0,-131.0
1,24,131.0,262.0,-131.0
1,25,131.0,262.0,-131.0
1,26,131.0,262.0,-131.0
1,27,131.0,262.0,-131.0
1,28,131.0,262.0,-131.0
1,29,131.0,262.0,-131.0
1,30,131.0,262.0,-131.0
1,31,131.0,262.0,-131.0
1,32,131.0,262.0,-131.0
1,33,131.0,262.0,-131.0
1,34,131.0,262.0,-131.0
1,35,131.0,262.0,-131.0
1,36,131.0,262.0,-131.0
1,37,131.0,262.0,-131.0
1,38,131.0,262.0,-131.0
1,39,131.0,262.0,-131.0
1,40,131.0,262.0,-131.0
1,41,131.0,262.0,-131.0
1,42,131.0,262.0,-131.0
1,43,131.0,262.0,-131.0
1,44,131.0,262.0,-131.0
1,45,131.0,262.0,-131.0
1,46,131.0,262.0,-131.0
1,47,131.0,262.0,-131.0
1,48,131.0,262.0,-131.0
1,49,131.0,262.0,-131.0
1,50,131.0,262.0,-131.0
1,51,131.0,262.0,-131.0
1,52,131.0,262.0,-131.0
1,53,131.0,262.0,-131.0
1,54,131.0,262.0,-131.0
1,55,131.0,262.0,-131.0
1,56,131.0,262.0,-131.0
1,57,131.0,262.0,-131.0
1,58,131.0,262.0,-131.0
1,59,131.0,262.0,-131.0
1,60,131.0,262.0,-131.0
1,61,131.0,262.0,-131.0
1,62,131.0,262.0,-131.0
1,63,131.0,262.0,-131.0
1,64,131.0,262.0,-131.0
1,65,131.0,262.0,-131.0
1,66,131.0,262.0,-131.0
1,67,131.0,262.0,-131.0
1,68,131.0,262.0,-131.0
1,69,131.0,262.0,-131.0
1,70,131.0,262.0,-131.0
1,71,131.0,262.0,-131.0
1,72,131.0,262.0,-131.0
1,73,131.0,262.0,-131.0
1,74,131.0,262.0,-131.0
1,75,131.0,262.0,-131.0
1,76,131.0,262.0,-131.0
1,77,131.0,262.0,-131.0
1,78,131.0,262.0,-131.0
1,79,131.0,262.0,-131.0
1,80,131.0,262.0,-131.0
1,81,131.0,262.0,-131.0
1,82,131.0,262.0,-131.0
1,83,131.0,262.0,-131.0
1,84,131.0,262.0,-131.0
1,85,131.0,262.0,-131.0
1,86,131.0,262.0,-131.0
1,87,131.0,262.0,-131.0
1,88,131.0,262.0,-131.0
1,89,131.0,262.0,-131.0
1,90,131.0,262.0,-131.0
1,91,131.0,262.0,-131.0
1,92,131.0,262.0,-131.0
1,93,131.0,262.0,-131.0
1,94,131.0,262.0,-131.0
1,95,131.0,262.0,-131.0
1,96,131.0,262.0,-131.0
1,97,131.0,262.0,-131.0
1,98,131.0,262.0,-131.0
1,99,131.0,262.0,-131.0
1,100,131.0,262.0,-131.0
2,0,213.0,-850.0,1063.0
2,1,213.0,-850.0,1063.0
2,2,213.0,-850.0,1063.0
2,3,215.0,438.0,-223.0
2,4,261.0,552.0,-291.0
2,5,261.0,552.0,-291.0
2,6,261.0,552.0,-291.0
2,7,261.0,552.0,-291.0
2,8,261.0,552.0,-291.0
2,9,261.0,552.0,-291.0
2,10,261.0,552.0,-291.0
2,11,261.0,552.0,-291.0
2,12,261.0,552.0,-291.0
2,13,261.0,552.0,-291.0
2,14,261.0,552.0,-291.0
2,15,261.0,552.0,-291.0
2,16,261.0,552.0,-291.0
2,17,276.0,546.0,-270.0
2,18,285.0,60.0,225.0
2,19,285.0,60.0,225.0
2,20,285.0,60.0,225.0
2,21,285.0,60.0,225.0
2,22,285.0,60.0,225.0
2,23,295.0,140.0,155.0
2,24,295.0,140.0,155.0
2,25,295.0,140.0,155.0
2,26,295.0,140.0,155.0
2,27,295.0,140.0,155.0
2,28,295.0,140.0,155.0
2,29,295.0,140.0,155.0
2,30,295.0,140.0,155.0
2,31,295.0,140.0,155.0
2,32,295.0,140.0,155.0
2,33,295.0,140.0,155.0
2,34,295.0,140.0,155.0
2,35,295.0,140.0,155.0
2,36,295.0,140.0,155.0
2,37,295.0,140.0,155.0
2,38,295.0,140.0,155.0
2,39,295.0,140.0,155.0
2,40,295.0,140.0,155.0
2,41,295.0,140.0,155.0
2,42,295.0,140.0,155.0
2,43,295.0,140.0,155.0
2,44,295.0,140.0,155.0
2,45,295.0,140.0,155.0
2,46,295.0,140.0,155.0
2,47,295.0,140.0,155.0
2,48,295.0,140.0,155.0
2,49,295.0,140.0,155.0
2,50,295.0,140.0,155.0
2,51,295.0,140.0,155.0
2,52,295.0,140.0,155.0
2,53,295.0,140.0,155.0
2,54,295.0,140.0,155.0
2,55,295.0,140.0,155.0
2,56,295.0,140.0,155.0
2,57,295.0,140.0,155.0
2,58,295.0,140.0,155.0
2,59,295.0,140.0,155.0
2,60,295.0,140.0,155.0
2,61,295.0,140.0,155.0
2,62,295.0,140.0,155.0
2,63,295.0,140.0,155.0
