window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-26.08745973749755,-1000.0,973.9125402625025
1,1,-26.08745973749755,-1000.0,973.9125402625025
1,2,31.087577905008946,49.74012464801431,-18.652546743005363
1,3,44.7213595499958,-1000.0,1044.721359549996
1,4,116.91102386002784,-26.68107943843352,143.59210329846135
1,5,116.91102386002784,-26.68107943843352,143.59210329846135
1,6,138.6129864045934,-79.62225269985771,218.23523910445113
1,7,228.63070659909172,224.0,4.630706599091724
1,8,311.88018532763505,-66.55870509925651,378.4388904268916
1,9,311.88018532763505,-66.55870509925651,378.4388904268916
1,10,374.9773326482549,-75.3939314398658,450.3712640881207
1,11,374.9773326482549,-75.3939314398658,450.3712640881207
1,12,804.0379344284696,-157.85604395221898,961.8939783806886
1,13,804.0379344284696,-157.85604395221898,961.8939783806886
1,14,804.0379344284696,-157.85604395221898,961.8939783806886
1,15,894.1767163150693,-116.6249876960424,1010.8017040111116
1,16,894.1767163150693,-116.6249876960424,1010.8017040111116
1,17,894.1767163150693,-116.6249876960424,1010.8017040111116
1,18,894.1767163150693,-116.6249876960424,1010.8017040111116
1,19,894.1767163150693,-116.6249876960424,1010.8017040111116
1,20,894.1767163150693,-116.6249876960424,1010.8017040111116
1,21,894.1767163150693,-116.6249876960424,1010.8017040111116
1,22,894.1767163150693,-116.6249876960424,1010.8017040111116
1,23,894.1767163150693,-116.6249876960424,1010.8017040111116
1,24,894.1767163150693,-116.6249876960424,1010.8017040111116
1,25,894.1767163150693,-116.6249876960424,1010.8017040111116
1,26,894.1767163150693,-116.6249876960424,1010.8017040111116
1,27,894.1767163150693,-116.6249876960424,1010.8017040111116
1,28,894.1767163150693,-116.6249876960424,1010.8017040111116
1,29,894.1767163150693,-116.6249876960424,1010.8017040111116
1,30,894.1767163150693,-116.6249876960424,1010.8017040111116
1,31,894.1767163150693,-116.6249876960424,1010.8017040111116
1,32,894.1767163150693,-116.6249876960424,1010.8017040111116
1,33,894.1767163150693,-116.6249876960424,1010.8017040111116
1,34,894.1767163150693,-116.6249876960424,1010.8017040111116
1,35,894.1767163150693,-116.6249876960424,1010.8017040111116
1,36,894.1767163150693,-116.6249876960424,1010.8017040111116
1,37,894.1767163150693,-116.6249876960424,1010.8017040111116
1,38,894.1767163150693,-116.6249876960424,1010.8017040111116
1,39,894.1767163150693,-116.6249876960424,1010.8017040111116
1,40,894.1767163150693,-116.6249876960424,1010.8017040111116
1,41,894.1767163150693,-116.6249876960424,1010.8017040111116
1,42,894.1767163150693,-116.6249876960424,1010.8017040111116
1,43,894.1767163150693,-116.6249876960424,1010.8017040111116
1,44,894.1767163150693,-116.6249876960424,1010.8017040111116
1,45,894.1767163150693,-116.6249876960424,1010.8017040111116
1,46,894.1767163150693,-116.6249876960424,1010.8017040111116
1,47,894.1767163150693,-116.6249876960424,1010.8017040111116
1,48,894.1767163150693,-116.6249876960424,1010.8017040111116
1,49,894.1767163150693,-116.6249876960424,1010.8017040111116
1,50,894.1767163150693,-116.6249876960424,1010.8017040111116
1,51,894.1767163150693,-116.6249876960424,1010.8017040111116
1,52,894.1767163150693,-116.6249876960424,1010.8017040111116
1,53,894.1767163150693,-116.6249876960424,1010.8017040111116
1,54,894.1767163150693,-116.6249876960424,1010.8017040111116
1,55,894.1767163150693,-116.6249876960424,1010.8017040111116
1,56,894.1767163150693,-116.6249876960424,1010.8017040111116
1,57,894.1767163150693,-116.6249876960424,1010.8017040111116
1,58,894.1767163150693,-116.6249876960424,1010.8017040111116
1,59,894.1767163150693,-116.6249876960424,1010.8017040111116
1,60,894.1767163150693,-116.6249876960424,1010.8017040111116
1,61,894.1767163150693,-116.6249876960424,1010.8017040111116
1,62,894.1767163150693,-116.6249876960424,1010.8017040111116
1,63,894.1767163150693,-116.6249876960424,1010.8017040111116
1,64,894.1767163150693,-116.6249876960424,1010.8017040111116
1,65,894.1767163150693,-116.6249876960424,1010.8017040111116
