window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,50.31152949374527,-1000.0,1050.3115294937452
1,1,51.75,-103.9034088341039,155.6534088341039
1,2,55.631645670427545,178.8854381999832,-123.25379252955567
1,3,136.0,387.2983346207417,-251.29833462074168
1,4,136.0,387.2983346207417,-251.29833462074168
1,5,193.5,301.8128559223414,-108.31285592234138
1,6,193.5,301.8128559223414,-108.31285592234138
1,7,194.33610060922803,2.345207879911715,191.9908927293163
1,8,232.9181425117225,-117.57609828910334,350.4942408008258
1,9,232.9181425117225,-117.57609828910334,350.4942408008258
1,10,232.9181425117225,-117.57609828910334,350.4942408008258
1,11,271.9319767883137,119.70430234540444,152.22767444290926
1,12,284.7283305577832,-129.24395537122808,413.97228592901126
1,13,284.7283305577832,-129.24395537122808,413.97228592901126
1,14,284.7283305577832,-129.24395537122808,413.97228592901126
1,15,284.7283305577832,-129.24395537122808,413.97228592901126
1,16,284.7283305577832,-129.24395537122808,413.97228592901126
1,17,284.7283305577832,-129.24395537122808,413.97228592901126
1,18,284.7283305577832,-129.24395537122808,413.97228592901126
1,19,284.7283305577832,-129.24395537122808,413.97228592901126
1,20,284.7283305577832,-129.24395537122808,413.97228592901126
1,21,284.7283305577832,-129.24395537122808,413.97228592901126
1,22,284.7283305577832,-129.24395537122808,413.97228592901126
1,23,284.7283305577832,-129.24395537122808,413.97228592901126
1,24,297.8753934114061,-101.86142547598676,399.7368188873929
1,25,297.8753934114061,-101.86142547598676,399.7368188873929
1,26,297.8753934114061,-101.86142547598676,399.7368188873929
1,27,297.8753934114061,-101.86142547598676,399.7368188873929
1,28,322.2123609602145,-101.86142547598676,424.07378643620126
1,29,322.2123609602145,-101.86142547598676,424.07378643620126
1,30,333.36466519413847,-101.86142547598676,435.22609067012525
1,31,333.36466519413847,-101.86142547598676,435.22609067012525
1,32,333.36466519413847,-101.86142547598676,435.22609067012525
1,33,333.36466519413847,-101.86142547598676,435.22609067012525
1,34,333.36466519413847,-101.86142547598676,435.22609067012525
1,35,333.36466519413847,-101.86142547598676,435.22609067012525
1,36,333.36466519413847,-101.86142547598676,435.22609067012525
1,37,333.36466519413847,-101.86142547598676,435.22609067012525
1,38,333.36466519413847,-101.86142547598676,435.22609067012525
1,39,333.36466519413847,-101.86142547598676,435.22609067012525
1,40,333.36466519413847,-101.86142547598676,435.22609067012525
1,41,333.36466519413847,-101.86142547598676,435.22609067012525
1,42,333.36466519413847,-101.86142547598676,435.22609067012525
1,43,333.36466519413847,-101.86142547598676,435.22609067012525
1,44,333.36466519413847,-101.86142547598676,435.22609067012525
1,45,333.36466519413847,-101.86142547598676,435.22609067012525
1,46,333.36466519413847,-101.86142547598676,435.22609067012525
1,47,333.36466519413847,-101.86142547598676,435.22609067012525
1,48,333.36466519413847,-101.86142547598676,435.22609067012525
1,49,333.36466519413847,-101.86142547598676,435.22609067012525
1,50,333.36466519413847,-101.86142547598676,435.22609067012525
1,51,333.36466519413847,-101.86142547598676,435.22609067012525
1,52,333.36466519413847,-101.86142547598676,435.22609067012525
1,53,333.36466519413847,-101.86142547598676,435.22609067012525
1,54,333.36466519413847,-101.86142547598676,435.22609067012525
1,55,333.36466519413847,-101.86142547598676,435.22609067012525
1,56,333.36466519413847,-101.86142547598676,435.22609067012525
1,57,333.36466519413847,-101.86142547598676,435.22609067012525
1,58,333.36466519413847,-101.86142547598676,435.22609067012525
