window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-4.6283352950392205,-105.272823401573,100.64448810653379
1,1,130.28675638332888,-142.85424179911496,273.1409981824438
1,2,130.28675638332888,-142.85424179911496,273.1409981824438
1,3,139.17427923290998,-79.34782608695652,218.5221053198665
1,4,185.0,-195.6529932048064,380.6529932048064
1,5,251.7439175034821,-77.63157894736842,329.3754964508505
1,6,571.050129148046,-88.14664500099109,659.1967741490371
1,7,571.050129148046,-88.14664500099109,659.1967741490371
1,8,840.0934471831094,-82.00178637535893,922.0952335584684
1,9,840.0934471831094,-82.00178637535893,922.0952335584684
1,10,840.0934471831094,-82.00178637535893,922.0952335584684
1,11,1025.21412397606,-84.18138268234503,1109.3955066584049
1,12,1025.21412397606,-84.18138268234503,1109.3955066584049
1,13,1025.21412397606,-84.18138268234503,1109.3955066584049
1,14,1025.21412397606,-84.18138268234503,1109.3955066584049
1,15,1025.21412397606,-84.18138268234503,1109.3955066584049
1,16,1025.21412397606,-84.18138268234503,1109.3955066584049
1,17,1025.21412397606,-84.18138268234503,1109.3955066584049
1,18,1025.21412397606,-84.18138268234503,1109.3955066584049
1,19,1025.21412397606,-84.18138268234503,1109.3955066584049
1,20,1025.21412397606,-84.18138268234503,1109.3955066584049
1,21,1025.21412397606,-84.18138268234503,1109.3955066584049
1,22,1025.21412397606,-84.18138268234503,1109.3955066584049
1,23,1025.21412397606,-84.18138268234503,1109.3955066584049
1,24,1025.21412397606,-84.18138268234503,1109.3955066584049
1,25,1025.21412397606,-84.18138268234503,1109.3955066584049
1,26,1025.21412397606,-84.18138268234503,1109.3955066584049
1,27,1025.21412397606,-84.18138268234503,1109.3955066584049
1,28,1025.21412397606,-84.18138268234503,1109.3955066584049
1,29,1025.21412397606,-84.18138268234503,1109.3955066584049
1,30,1025.21412397606,-84.18138268234503,1109.3955066584049
1,31,1025.21412397606,-84.18138268234503,1109.3955066584049
1,32,1025.21412397606,-84.18138268234503,1109.3955066584049
1,33,1025.21412397606,-84.18138268234503,1109.3955066584049
1,34,1025.21412397606,-84.18138268234503,1109.3955066584049
1,35,1025.21412397606,-84.18138268234503,1109.3955066584049
1,36,1025.21412397606,-84.18138268234503,1109.3955066584049
1,37,1025.21412397606,-84.18138268234503,1109.3955066584049
1,38,1025.21412397606,-84.18138268234503,1109.3955066584049
1,39,1025.21412397606,-84.18138268234503,1109.3955066584049
1,40,1025.21412397606,-84.18138268234503,1109.3955066584049
1,41,1025.21412397606,-84.18138268234503,1109.3955066584049
1,42,1025.21412397606,-84.18138268234503,1109.3955066584049
1,43,1025.21412397606,-84.18138268234503,1109.3955066584049
1,44,1025.21412397606,-84.18138268234503,1109.3955066584049
1,45,1025.21412397606,-84.18138268234503,1109.3955066584049
1,46,1025.21412397606,-84.18138268234503,1109.3955066584049
1,47,1025.21412397606,-84.18138268234503,1109.3955066584049
1,48,1025.21412397606,-84.18138268234503,1109.3955066584049
1,49,1025.21412397606,-84.18138268234503,1109.3955066584049
1,50,1025.21412397606,-84.18138268234503,1109.3955066584049
1,51,1025.21412397606,-84.18138268234503,1109.3955066584049
1,52,1025.21412397606,-84.18138268234503,1109.3955066584049
1,53,1025.21412397606,-84.18138268234503,1109.3955066584049
1,54,1025.21412397606,-84.18138268234503,1109.3955066584049
1,55,1025.21412397606,-84.18138268234503,1109.3955066584049
1,56,1025.21412397606,-84.18138268234503,1109.3955066584049
1,57,1025.21412397606,-84.18138268234503,1109.3955066584049
1,58,1025.21412397606,-84.18138268234503,1109.3955066584049
1,59,1025.21412397606,-84.18138268234503,1109.3955066584049
1,60,1025.21412397606,-84.18138268234503,1109.3955066584049
1,61,1025.21412397606,-84.18138268234503,1109.3955066584049
1,62,1025.21412397606,-84.18138268234503,1109.3955066584049
1,63,1025.21412397606,-84.18138268234503,1109.3955066584049
1,64,1025.21412397606,-84.18138268234503,1109.3955066584049
1,65,1025.21412397606,-84.18138268234503,1109.3955066584049
1,66,1025.21412397606,-84.18138268234503,1109.3955066584049
1,67,1025.21412397606,-84.18138268234503,1109.3955066584049
1,68,1025.21412397606,-84.18138268234503,1109.3955066584049
1,69,1025.21412397606,-84.18138268234503,1109.3955066584049
1,70,1025.21412397606,-84.18138268234503,1109.3955066584049
1,71,1025.21412397606,-84.18138268234503,1109.3955066584049
1,72,1025.21412397606,-84.18138268234503,1109.3955066584049
1,73,1025.21412397606,-84.18138268234503,1109.3955066584049
1,74,1025.21412397606,-84.18138268234503,1109.3955066584049
1,75,1025.21412397606,-84.18138268234503,1109.3955066584049
1,76,1025.21412397606,-84.18138268234503,1109.3955066584049
1,77,1025.21412397606,-84.18138268234503,1109.3955066584049
1,78,1025.21412397606,-84.18138268234503,1109.3955066584049
1,79,1025.21412397606,-84.18138268234503,1109.3955066584049
1,80,1025.21412397606,-84.18138268234503,1109.3955066584049
1,81,1025.21412397606,-84.18138268234503,1109.3955066584049
1,82,1025.21412397606,-84.18138268234503,1109.3955066584049
1,83,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,84,1026.3405867449655,-74.16719920220798,1100.5077859471735
