window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-11.180339887498947,-38.72983346207417,27.549493574575223
1,1,-11.180339887498947,-38.72983346207417,27.549493574575223
1,2,5.4,-76.68115805072325,82.08115805072326
1,3,61.746330862651256,-227.845518382332,289.5918492449832
1,4,61.746330862651256,-227.845518382332,289.5918492449832
1,5,174.28425057933376,-79.50894210716176,253.7931926864955
1,6,207.9201235517567,-79.50894210716176,287.42906565891843
1,7,207.9201235517567,-79.50894210716176,287.42906565891843
1,8,207.9201235517567,-79.50894210716176,287.42906565891843
1,9,250.40517167183268,-22.0454076850486,272.4505793568813
1,10,250.40517167183268,-22.0454076850486,272.4505793568813
1,11,332.55375505322445,-43.3490225391766,375.90277759240104
1,12,332.55375505322445,-43.3490225391766,375.90277759240104
1,13,332.55375505322445,-43.3490225391766,375.90277759240104
1,14,332.55375505322445,-43.3490225391766,375.90277759240104
1,15,332.55375505322445,-43.3490225391766,375.90277759240104
1,16,332.55375505322445,-43.3490225391766,375.90277759240104
1,17,332.55375505322445,-43.3490225391766,375.90277759240104
1,18,332.55375505322445,-43.3490225391766,375.90277759240104
1,19,332.55375505322445,-43.3490225391766,375.90277759240104
1,20,332.55375505322445,-43.3490225391766,375.90277759240104
1,21,332.55375505322445,-43.3490225391766,375.90277759240104
1,22,332.55375505322445,-43.3490225391766,375.90277759240104
1,23,332.55375505322445,-43.3490225391766,375.90277759240104
1,24,332.55375505322445,-43.3490225391766,375.90277759240104
1,25,332.55375505322445,-43.3490225391766,375.90277759240104
1,26,332.55375505322445,-43.3490225391766,375.90277759240104
1,27,332.55375505322445,-43.3490225391766,375.90277759240104
1,28,332.55375505322445,-43.3490225391766,375.90277759240104
1,29,332.55375505322445,-43.3490225391766,375.90277759240104
1,30,332.55375505322445,-43.3490225391766,375.90277759240104
1,31,332.55375505322445,-43.3490225391766,375.90277759240104
1,32,332.55375505322445,-43.3490225391766,375.90277759240104
1,33,332.55375505322445,-43.3490225391766,375.90277759240104
1,34,332.55375505322445,-43.3490225391766,375.90277759240104
1,35,332.55375505322445,-43.3490225391766,375.90277759240104
1,36,332.55375505322445,-43.3490225391766,375.90277759240104
1,37,332.55375505322445,-43.3490225391766,375.90277759240104
1,38,332.55375505322445,-43.3490225391766,375.90277759240104
1,39,332.55375505322445,-43.3490225391766,375.90277759240104
1,40,332.55375505322445,-43.3490225391766,375.90277759240104
1,41,332.55375505322445,-43.3490225391766,375.90277759240104
1,42,332.55375505322445,-43.3490225391766,375.90277759240104
1,43,332.55375505322445,-43.3490225391766,375.90277759240104
1,44,332.55375505322445,-43.3490225391766,375.90277759240104
1,45,332.55375505322445,-43.3490225391766,375.90277759240104
1,46,332.55375505322445,-43.3490225391766,375.90277759240104
1,47,332.55375505322445,-43.3490225391766,375.90277759240104
1,48,332.55375505322445,-43.3490225391766,375.90277759240104
1,49,332.55375505322445,-43.3490225391766,375.90277759240104
1,50,332.55375505322445,-43.3490225391766,375.90277759240104
1,51,332.55375505322445,-43.3490225391766,375.90277759240104
1,52,332.55375505322445,-43.3490225391766,375.90277759240104
1,53,332.55375505322445,-43.3490225391766,375.90277759240104
1,54,332.55375505322445,-43.3490225391766,375.90277759240104
1,55,332.55375505322445,-43.3490225391766,375.90277759240104
1,56,332.55375505322445,-43.3490225391766,375.90277759240104
1,57,332.55375505322445,-43.3490225391766,375.90277759240104
1,58,332.55375505322445,-43.3490225391766,375.90277759240104
1,59,332.55375505322445,-43.3490225391766,375.90277759240104
1,60,332.55375505322445,-43.3490225391766,375.90277759240104
1,61,332.55375505322445,-43.3490225391766,375.90277759240104
1,62,332.55375505322445,-43.3490225391766,375.90277759240104
1,63,332.55375505322445,-43.3490225391766,375.90277759240104
1,64,332.55375505322445,-43.3490225391766,375.90277759240104
1,65,332.55375505322445,-43.3490225391766,375.90277759240104
1,66,332.55375505322445,-43.3490225391766,375.90277759240104
1,67,332.55375505322445,-43.3490225391766,375.90277759240104
1,68,332.55375505322445,-43.3490225391766,375.90277759240104
1,69,332.55375505322445,-43.3490225391766,375.90277759240104
1,70,332.55375505322445,-43.3490225391766,375.90277759240104
1,71,332.55375505322445,-43.3490225391766,375.90277759240104
1,72,332.55375505322445,-43.3490225391766,375.90277759240104
1,73,332.55375505322445,-43.3490225391766,375.90277759240104
1,74,332.55375505322445,-43.3490225391766,375.90277759240104
1,75,332.55375505322445,-43.3490225391766,375.90277759240104
1,76,332.55375505322445,-43.3490225391766,375.90277759240104
1,77,332.55375505322445,-43.3490225391766,375.90277759240104
1,78,332.55375505322445,-43.3490225391766,375.90277759240104
1,79,332.55375505322445,-43.3490225391766,375.90277759240104
1,80,332.55375505322445,-43.3490225391766,375.90277759240104
1,81,332.55375505322445,-43.3490225391766,375.90277759240104
1,82,332.55375505322445,-43.3490225391766,375.90277759240104
1,83,332.55375505322445,-43.3490225391766,375.90277759240104
1,84,332.55375505322445,-43.3490225391766,375.90277759240104
1,85,332.55375505322445,-43.3490225391766,375.90277759240104
1,86,332.55375505322445,-43.3490225391766,375.90277759240104
1,87,332.55375505322445,-43.3490225391766,375.90277759240104
1,88,332.55375505322445,-43.3490225391766,375.90277759240104
1,89,332.55375505322445,-43.3490225391766,375.90277759240104
1,90,332.55375505322445,-43.3490225391766,375.90277759240104
1,91,332.55375505322445,-43.3490225391766,375.90277759240104
1,92,332.55375505322445,-43.3490225391766,375.90277759240104
1,93,332.55375505322445,-43.3490225391766,375.90277759240104
1,94,332.55375505322445,-43.3490225391766,375.90277759240104
1,95,332.55375505322445,-43.3490225391766,375.90277759240104
1,96,332.55375505322445,-43.3490225391766,375.90277759240104
1,97,332.55375505322445,-43.3490225391766,375.90277759240104
1,98,332.55375505322445,-43.3490225391766,375.90277759240104
1,99,332.55375505322445,-43.3490225391766,375.90277759240104
1,100,332.55375505322445,-43.3490225391766,375.90277759240104
2,0,1.3228756555322954,115.0901820313097,-113.7673063757774
2,1,92.03633793236234,-17.687834919294996,109.72417285165734
2,2,100.27641796554164,167.1273632759027,-66.85094531036106
2,3,100.27641796554164,167.1273632759027,-66.85094531036106
2,4,252.9822128134704,-26.68107943843352,279.6632922519039
2,5,252.9822128134704,-26.68107943843352,279.6632922519039
2,6,252.9822128134704,-26.68107943843352,279.6632922519039
2,7,252.9822128134704,-26.68107943843352,279.6632922519039
2,8,301.37684051698466,-38.3519882144329,339.72882873141754
2,9,632.4555320336759,-37.49773326482549,669.9532652985014
2,10,632.4555320336759,-37.49773326482549,669.9532652985014
2,11,632.4555320336759,-37.49773326482549,669.9532652985014
2,12,632.4555320336759,-37.49773326482549,669.9532652985014
2,13,632.4555320336759,-37.49773326482549,669.9532652985014
2,14,632.4555320336759,-37.49773326482549,669.9532652985014
2,15,632.4555320336759,-37.49773326482549,669.9532652985014
2,16,632.4555320336759,-37.49773326482549,669.9532652985014
2,17,632.4555320336759,-37.49773326482549,669.9532652985014
2,18,632.4555320336759,-37.49773326482549,669.9532652985014
2,19,632.4555320336759,-37.49773326482549,669.9532652985014
2,20,632.4555320336759,-37.49773326482549,669.9532652985014
2,21,632.4555320336759,-37.49773326482549,669.9532652985014
2,22,632.4555320336759,-37.49773326482549,669.9532652985014
2,23,632.4555320336759,-37.49773326482549,669.9532652985014
2,24,632.4555320336759,-37.49773326482549,669.9532652985014
2,25,632.4555320336759,-37.49773326482549,669.9532652985014
2,26,632.4555320336759,-37.49773326482549,669.9532652985014
2,27,632.4555320336759,-37.49773326482549,669.9532652985014
2,28,632.4555320336759,-37.49773326482549,669.9532652985014
2,29,632.4555320336759,-37.49773326482549,669.9532652985014
2,30,632.4555320336759,-37.49773326482549,669.9532652985014
2,31,786.3510666362703,-75.3939314398658,861.7449980761361
2,32,786.3510666362703,-75.3939314398658,861.7449980761361
2,33,786.3510666362703,-75.3939314398658,861.7449980761361
2,34,786.3510666362703,-75.3939314398658,861.7449980761361
2,35,786.3510666362703,-75.3939314398658,861.7449980761361
2,36,786.3510666362703,-75.3939314398658,861.7449980761361
2,37,786.3510666362703,-75.3939314398658,861.7449980761361
2,38,786.3510666362703,-75.3939314398658,861.7449980761361
2,39,786.3510666362703,-75.3939314398658,861.7449980761361
2,40,786.3510666362703,-75.3939314398658,861.7449980761361
2,41,786.3510666362703,-75.3939314398658,861.7449980761361
2,42,786.3510666362703,-75.3939314398658,861.7449980761361
2,43,786.3510666362703,-75.3939314398658,861.7449980761361
2,44,786.3510666362703,-75.3939314398658,861.7449980761361
2,45,786.3510666362703,-75.3939314398658,861.7449980761361
2,46,786.3510666362703,-75.3939314398658,861.7449980761361
2,47,786.3510666362703,-75.3939314398658,861.7449980761361
2,48,786.3510666362703,-75.3939314398658,861.7449980761361
2,49,786.3510666362703,-75.3939314398658,861.7449980761361
2,50,786.3510666362703,-75.3939314398658,861.7449980761361
2,51,786.3510666362703,-75.3939314398658,861.7449980761361
2,52,786.3510666362703,-75.3939314398658,861.7449980761361
2,53,786.3510666362703,-75.3939314398658,861.7449980761361
2,54,786.3510666362703,-75.3939314398658,861.7449980761361
2,55,786.3510666362703,-75.3939314398658,861.7449980761361
2,56,786.3510666362703,-75.3939314398658,861.7449980761361
2,57,786.3510666362703,-75.3939314398658,861.7449980761361
2,58,786.3510666362703,-75.3939314398658,861.7449980761361
2,59,786.3510666362703,-75.3939314398658,861.7449980761361
2,60,786.3510666362703,-75.3939314398658,861.7449980761361
2,61,786.3510666362703,-75.3939314398658,861.7449980761361
2,62,786.3510666362703,-75.3939314398658,861.7449980761361
2,63,786.3510666362703,-75.3939314398658,861.7449980761361
2,64,786.3510666362703,-75.3939314398658,861.7449980761361
2,65,786.3510666362703,-75.3939314398658,861.7449980761361
2,66,786.3510666362703,-75.3939314398658,861.7449980761361
2,67,786.3510666362703,-75.3939314398658,861.7449980761361
2,68,786.3510666362703,-75.3939314398658,861.7449980761361
2,69,786.3510666362703,-75.3939314398658,861.7449980761361
2,70,786.3510666362703,-75.3939314398658,861.7449980761361
2,71,786.3510666362703,-75.3939314398658,861.7449980761361
2,72,786.3510666362703,-75.3939314398658,861.7449980761361
2,73,786.3510666362703,-75.3939314398658,861.7449980761361
2,74,786.3510666362703,-75.3939314398658,861.7449980761361
2,75,786.3510666362703,-75.3939314398658,861.7449980761361
2,76,786.3510666362703,-75.3939314398658,861.7449980761361
2,77,786.3510666362703,-75.3939314398658,861.7449980761361
2,78,786.3510666362703,-75.3939314398658,861.7449980761361
2,79,786.3510666362703,-75.3939314398658,861.7449980761361
2,80,786.3510666362703,-75.3939314398658,861.7449980761361
2,81,786.3510666362703,-75.3939314398658,861.7449980761361
2,82,786.3510666362703,-75.3939314398658,861.7449980761361
2,83,786.3510666362703,-75.3939314398658,861.7449980761361
2,84,786.3510666362703,-75.3939314398658,861.7449980761361
2,85,786.3510666362703,-75.3939314398658,861.7449980761361
2,86,786.3510666362703,-75.3939314398658,861.7449980761361
2,87,786.3510666362703,-75.3939314398658,861.7449980761361
2,88,786.3510666362703,-75.3939314398658,861.7449980761361
2,89,786.3510666362703,-75.3939314398658,861.7449980761361
2,90,786.3510666362703,-75.3939314398658,861.7449980761361
2,91,786.3510666362703,-75.3939314398658,861.7449980761361
2,92,786.3510666362703,-75.3939314398658,861.7449980761361
2,93,786.3510666362703,-75.3939314398658,861.7449980761361
2,94,786.3510666362703,-75.3939314398658,861.7449980761361
2,95,786.3510666362703,-75.3939314398658,861.7449980761361
2,96,786.3510666362703,-75.3939314398658,861.7449980761361
2,97,786.3510666362703,-75.3939314398658,861.7449980761361
2,98,786.3510666362703,-75.3939314398658,861.7449980761361
2,99,786.3510666362703,-75.3939314398658,861.7449980761361
2,100,786.3510666362703,-75.3939314398658,861.7449980761361
3,0,234.1489910292163,650.0584589096584,-415.9094678804421
3,1,391.3118960624632,693.0,-301.6881039375368
3,2,458.3939353874569,873.0,-414.6060646125431
3,3,529.0897844411664,221.3594362117865,307.73034822937996
3,4,529.0897844411664,221.3594362117865,307.73034822937996
3,5,529.0897844411664,221.3594362117865,307.73034822937996
3,6,529.0897844411664,221.3594362117865,307.73034822937996
3,7,529.0897844411664,221.3594362117865,307.73034822937996
3,8,529.0897844411664,221.3594362117865,307.73034822937996
3,9,529.0897844411664,221.3594362117865,307.73034822937996
3,10,529.0897844411664,221.3594362117865,307.73034822937996
3,11,529.0897844411664,221.3594362117865,307.73034822937996
3,12,529.0897844411664,221.3594362117865,307.73034822937996
3,13,529.0897844411664,221.3594362117865,307.73034822937996
3,14,602.5744767246617,79.05694150420949,523.5175352204523
3,15,602.5744767246617,79.05694150420949,523.5175352204523
3,16,602.5744767246617,79.05694150420949,523.5175352204523
3,17,602.5744767246617,79.05694150420949,523.5175352204523
3,18,659.640053362438,110.67971810589329,548.9603352565448
3,19,659.640053362438,110.67971810589329,548.9603352565448
3,20,659.640053362438,110.67971810589329,548.9603352565448
3,21,659.640053362438,110.67971810589329,548.9603352565448
3,22,659.640053362438,110.67971810589329,548.9603352565448
3,23,659.640053362438,110.67971810589329,548.9603352565448
3,24,659.640053362438,110.67971810589329,548.9603352565448
3,25,659.640053362438,110.67971810589329,548.9603352565448
3,26,659.640053362438,110.67971810589329,548.9603352565448
3,27,659.640053362438,110.67971810589329,548.9603352565448
3,28,659.640053362438,110.67971810589329,548.9603352565448
3,29,659.640053362438,110.67971810589329,548.9603352565448
3,30,659.640053362438,110.67971810589329,548.9603352565448
3,31,659.640053362438,110.67971810589329,548.9603352565448
3,32,659.640053362438,110.67971810589329,548.9603352565448
3,33,659.640053362438,110.67971810589329,548.9603352565448
3,34,659.640053362438,110.67971810589329,548.9603352565448
3,35,659.640053362438,110.67971810589329,548.9603352565448
3,36,659.640053362438,110.67971810589329,548.9603352565448
3,37,659.640053362438,110.67971810589329,548.9603352565448
3,38,659.640053362438,110.67971810589329,548.9603352565448
3,39,659.640053362438,110.67971810589329,548.9603352565448
3,40,659.640053362438,110.67971810589329,548.9603352565448
3,41,659.640053362438,110.67971810589329,548.9603352565448
3,42,659.640053362438,110.67971810589329,548.9603352565448
3,43,659.640053362438,110.67971810589329,548.9603352565448
3,44,659.640053362438,110.67971810589329,548.9603352565448
3,45,659.640053362438,110.67971810589329,548.9603352565448
3,46,659.640053362438,110.67971810589329,548.9603352565448
3,47,659.640053362438,110.67971810589329,548.9603352565448
3,48,659.640053362438,110.67971810589329,548.9603352565448
3,49,659.640053362438,110.67971810589329,548.9603352565448
3,50,659.640053362438,110.67971810589329,548.9603352565448
3,51,659.640053362438,110.67971810589329,548.9603352565448
3,52,659.640053362438,110.67971810589329,548.9603352565448
3,53,659.640053362438,110.67971810589329,548.9603352565448
3,54,659.640053362438,110.67971810589329,548.9603352565448
3,55,659.640053362438,110.67971810589329,548.9603352565448
3,56,659.640053362438,110.67971810589329,548.9603352565448
3,57,659.640053362438,110.67971810589329,548.9603352565448
3,58,659.640053362438,110.67971810589329,548.9603352565448
3,59,659.640053362438,110.67971810589329,548.9603352565448
3,60,659.640053362438,110.67971810589329,548.9603352565448
3,61,659.640053362438,110.67971810589329,548.9603352565448
3,62,659.640053362438,110.67971810589329,548.9603352565448
3,63,659.640053362438,110.67971810589329,548.9603352565448
3,64,659.640053362438,110.67971810589329,548.9603352565448
3,65,659.640053362438,110.67971810589329,548.9603352565448
3,66,659.640053362438,110.67971810589329,548.9603352565448
3,67,659.640053362438,110.67971810589329,548.9603352565448
3,68,659.640053362438,110.67971810589329,548.9603352565448
3,69,659.640053362438,110.67971810589329,548.9603352565448
3,70,659.640053362438,110.67971810589329,548.9603352565448
3,71,659.640053362438,110.67971810589329,548.9603352565448
3,72,659.640053362438,110.67971810589329,548.9603352565448
3,73,659.640053362438,110.67971810589329,548.9603352565448
3,74,659.640053362438,110.67971810589329,548.9603352565448
3,75,659.640053362438,110.67971810589329,548.9603352565448
3,76,659.640053362438,110.67971810589329,548.9603352565448
3,77,659.640053362438,110.67971810589329,548.9603352565448
3,78,659.640053362438,110.67971810589329,548.9603352565448
3,79,659.640053362438,110.67971810589329,548.9603352565448
3,80,659.640053362438,110.67971810589329,548.9603352565448
3,81,659.640053362438,110.67971810589329,548.9603352565448
3,82,659.640053362438,110.67971810589329,548.9603352565448
3,83,659.640053362438,110.67971810589329,548.9603352565448
3,84,659.640053362438,110.67971810589329,548.9603352565448
3,85,659.640053362438,110.67971810589329,548.9603352565448
3,86,659.640053362438,110.67971810589329,548.9603352565448
3,87,659.640053362438,110.67971810589329,548.9603352565448
3,88,659.640053362438,110.67971810589329,548.9603352565448
3,89,659.640053362438,110.67971810589329,548.9603352565448
3,90,659.640053362438,110.67971810589329,548.9603352565448
3,91,659.640053362438,110.67971810589329,548.9603352565448
3,92,659.640053362438,110.67971810589329,548.9603352565448
3,93,659.640053362438,110.67971810589329,548.9603352565448
3,94,659.640053362438,110.67971810589329,548.9603352565448
3,95,659.640053362438,110.67971810589329,548.9603352565448
3,96,659.640053362438,110.67971810589329,548.9603352565448
3,97,659.640053362438,110.67971810589329,548.9603352565448
3,98,659.640053362438,110.67971810589329,548.9603352565448
3,99,659.640053362438,110.67971810589329,548.9603352565448
3,100,659.640053362438,110.67971810589329,548.9603352565448
4,0,100.25467570143547,-1000.0,1100.2546757014354
4,1,167.4895519129477,-1000.0,1167.4895519129477
4,2,746.4606486614013,-1000.0,1746.4606486614011
4,3,746.4606486614013,-1000.0,1746.4606486614011
4,4,877.4186571984892,-1000.0,1877.4186571984892
4,5,1024.0,-1000.0,2024.0
4,6,1264.0,-1000.0,2264.0
4,7,1384.0,-1000.0,2384.0
4,8,1384.0,-1000.0,2384.0
4,9,1384.0,-1000.0,2384.0
4,10,1384.0,-1000.0,2384.0
4,11,1384.0,-1000.0,2384.0
4,12,1384.0,-1000.0,2384.0
4,13,1384.0,-1000.0,2384.0
4,14,1384.0,-1000.0,2384.0
4,15,1384.0,-1000.0,2384.0
4,16,1384.0,-1000.0,2384.0
4,17,1384.0,-1000.0,2384.0
4,18,1384.0,-1000.0,2384.0
4,19,1384.0,-1000.0,2384.0
4,20,1384.0,-1000.0,2384.0
