window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,491.93495504995377,1120.5,-628.5650449500463
1,1,491.93495504995377,1120.5,-628.5650449500463
1,2,491.93495504995377,1120.5,-628.5650449500463
1,3,525.4759747124506,1210.5,-685.0240252875494
1,4,525.4759747124506,1210.5,-685.0240252875494
1,5,525.4759747124506,1210.5,-685.0240252875494
1,6,529.0897844411664,221.3594362117865,307.73034822937996
1,7,529.0897844411664,221.3594362117865,307.73034822937996
1,8,529.0897844411664,221.3594362117865,307.73034822937996
1,9,529.0897844411664,221.3594362117865,307.73034822937996
1,10,529.0897844411664,221.3594362117865,307.73034822937996
1,11,529.0897844411664,221.3594362117865,307.73034822937996
1,12,529.0897844411664,221.3594362117865,307.73034822937996
1,13,529.0897844411664,221.3594362117865,307.73034822937996
1,14,529.0897844411664,221.3594362117865,307.73034822937996
1,15,529.0897844411664,221.3594362117865,307.73034822937996
1,16,529.0897844411664,221.3594362117865,307.73034822937996
1,17,529.0897844411664,221.3594362117865,307.73034822937996
1,18,529.0897844411664,221.3594362117865,307.73034822937996
1,19,529.0897844411664,221.3594362117865,307.73034822937996
1,20,529.0897844411664,221.3594362117865,307.73034822937996
1,21,529.0897844411664,221.3594362117865,307.73034822937996
1,22,529.0897844411664,221.3594362117865,307.73034822937996
1,23,529.0897844411664,221.3594362117865,307.73034822937996
1,24,529.0897844411664,221.3594362117865,307.73034822937996
1,25,529.0897844411664,221.3594362117865,307.73034822937996
1,26,529.0897844411664,221.3594362117865,307.73034822937996
1,27,529.0897844411664,221.3594362117865,307.73034822937996
1,28,529.0897844411664,221.3594362117865,307.73034822937996
1,29,529.0897844411664,221.3594362117865,307.73034822937996
1,30,529.0897844411664,221.3594362117865,307.73034822937996
1,31,529.0897844411664,221.3594362117865,307.73034822937996
1,32,529.0897844411664,221.3594362117865,307.73034822937996
1,33,529.0897844411664,221.3594362117865,307.73034822937996
1,34,529.0897844411664,221.3594362117865,307.73034822937996
1,35,529.0897844411664,221.3594362117865,307.73034822937996
1,36,529.0897844411664,221.3594362117865,307.73034822937996
1,37,529.0897844411664,221.3594362117865,307.73034822937996
1,38,529.0897844411664,221.3594362117865,307.73034822937996
1,39,529.0897844411664,221.3594362117865,307.73034822937996
1,40,529.0897844411664,221.3594362117865,307.73034822937996
1,41,565.8321305829141,499.4836934275232,66.34843715539097
1,42,565.8321305829141,499.4836934275232,66.34843715539097
1,43,565.8321305829141,499.4836934275232,66.34843715539097
1,44,565.8321305829141,499.4836934275232,66.34843715539097
1,45,602.5744767246617,300.4862060061992,302.0882707184625
1,46,602.5744767246617,300.4862060061992,302.0882707184625
1,47,602.5744767246617,300.4862060061992,302.0882707184625
1,48,659.640053362438,360.1854522325964,299.45460112984165
1,49,659.640053362438,360.1854522325964,299.45460112984165
1,50,659.640053362438,360.1854522325964,299.45460112984165
1,51,659.640053362438,360.1854522325964,299.45460112984165
1,52,659.640053362438,360.1854522325964,299.45460112984165
1,53,659.640053362438,360.1854522325964,299.45460112984165
1,54,659.640053362438,360.1854522325964,299.45460112984165
1,55,659.640053362438,360.1854522325964,299.45460112984165
1,56,659.640053362438,360.1854522325964,299.45460112984165
1,57,659.640053362438,360.1854522325964,299.45460112984165
1,58,659.640053362438,360.1854522325964,299.45460112984165
1,59,659.640053362438,360.1854522325964,299.45460112984165
1,60,659.640053362438,360.1854522325964,299.45460112984165
1,61,659.640053362438,360.1854522325964,299.45460112984165
1,62,659.640053362438,360.1854522325964,299.45460112984165
1,63,659.640053362438,360.1854522325964,299.45460112984165
1,64,659.640053362438,360.1854522325964,299.45460112984165
1,65,659.640053362438,360.1854522325964,299.45460112984165
1,66,659.640053362438,360.1854522325964,299.45460112984165
1,67,659.640053362438,360.1854522325964,299.45460112984165
1,68,659.640053362438,360.1854522325964,299.45460112984165
1,69,659.640053362438,360.1854522325964,299.45460112984165
1,70,659.640053362438,360.1854522325964,299.45460112984165
1,71,659.640053362438,360.1854522325964,299.45460112984165
1,72,659.640053362438,360.1854522325964,299.45460112984165
