window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,-15.75,-54.86857023834318,39.11857023834318
1,1,-7.462405778299649,-135.52664764621835,128.0642418679187
1,2,26.94438717061496,-193.7925580499818,220.73694522059677
1,3,31.84336665618132,-44.7213595499958,76.56472620617713
1,4,59.69924622639719,-38.141185089087095,97.8404313154843
1,5,64.55633198997602,-50.17725525020719,114.7335872401832
1,6,109.17728701520296,-39.66106403010388,148.83835104530684
1,7,145.4922678357857,-224.0379432149831,369.5302110507688
1,8,145.4922678357857,-224.0379432149831,369.5302110507688
1,9,145.4922678357857,-224.0379432149831,369.5302110507688
1,10,145.4922678357857,-224.0379432149831,369.5302110507688
1,11,150.1463869029155,-34.01117949407977,184.15756639699526
1,12,150.1463869029155,-34.01117949407977,184.15756639699526
1,13,150.1463869029155,-34.01117949407977,184.15756639699526
1,14,150.1463869029155,-34.01117949407977,184.15756639699526
1,15,150.1463869029155,-34.01117949407977,184.15756639699526
1,16,150.1463869029155,-34.01117949407977,184.15756639699526
1,17,150.1463869029155,-34.01117949407977,184.15756639699526
1,18,150.1463869029155,-34.01117949407977,184.15756639699526
1,19,150.1463869029155,-34.01117949407977,184.15756639699526
1,20,150.1463869029155,-34.01117949407977,184.15756639699526
1,21,150.1463869029155,-34.01117949407977,184.15756639699526
1,22,150.1463869029155,-34.01117949407977,184.15756639699526
1,23,150.1463869029155,-34.01117949407977,184.15756639699526
1,24,150.1463869029155,-34.01117949407977,184.15756639699526
1,25,150.1463869029155,-34.01117949407977,184.15756639699526
1,26,150.1463869029155,-34.01117949407977,184.15756639699526
1,27,150.1463869029155,-34.01117949407977,184.15756639699526
1,28,150.1463869029155,-34.01117949407977,184.15756639699526
1,29,150.1463869029155,-34.01117949407977,184.15756639699526
1,30,150.1463869029155,-34.01117949407977,184.15756639699526
1,31,150.1463869029155,-34.01117949407977,184.15756639699526
1,32,150.1463869029155,-34.01117949407977,184.15756639699526
1,33,150.1463869029155,-34.01117949407977,184.15756639699526
1,34,150.1463869029155,-34.01117949407977,184.15756639699526
1,35,150.1463869029155,-34.01117949407977,184.15756639699526
1,36,150.1463869029155,-34.01117949407977,184.15756639699526
1,37,150.1463869029155,-34.01117949407977,184.15756639699526
1,38,150.1463869029155,-34.01117949407977,184.15756639699526
1,39,150.1463869029155,-34.01117949407977,184.15756639699526
1,40,150.1463869029155,-34.01117949407977,184.15756639699526
1,41,150.1463869029155,-34.01117949407977,184.15756639699526
1,42,150.1463869029155,-34.01117949407977,184.15756639699526
1,43,150.1463869029155,-34.01117949407977,184.15756639699526
1,44,150.1463869029155,-34.01117949407977,184.15756639699526
1,45,150.1463869029155,-34.01117949407977,184.15756639699526
1,46,150.1463869029155,-34.01117949407977,184.15756639699526
1,47,150.1463869029155,-34.01117949407977,184.15756639699526
1,48,150.1463869029155,-34.01117949407977,184.15756639699526
1,49,150.1463869029155,-34.01117949407977,184.15756639699526
1,50,150.1463869029155,-34.01117949407977,184.15756639699526
1,51,150.1463869029155,-34.01117949407977,184.15756639699526
1,52,150.1463869029155,-34.01117949407977,184.15756639699526
1,53,150.1463869029155,-34.01117949407977,184.15756639699526
1,54,150.1463869029155,-34.01117949407977,184.15756639699526
1,55,150.1463869029155,-34.01117949407977,184.15756639699526
1,56,150.1463869029155,-34.01117949407977,184.15756639699526
1,57,150.1463869029155,-34.01117949407977,184.15756639699526
1,58,150.1463869029155,-34.01117949407977,184.15756639699526
1,59,150.1463869029155,-34.01117949407977,184.15756639699526
1,60,150.1463869029155,-34.01117949407977,184.15756639699526
1,61,150.1463869029155,-34.01117949407977,184.15756639699526
1,62,150.1463869029155,-34.01117949407977,184.15756639699526
1,63,150.1463869029155,-34.01117949407977,184.15756639699526
1,64,150.1463869029155,-34.01117949407977,184.15756639699526
1,65,150.1463869029155,-34.01117949407977,184.15756639699526
1,66,150.1463869029155,-34.01117949407977,184.15756639699526
1,67,150.1463869029155,-34.01117949407977,184.15756639699526
1,68,150.1463869029155,-34.01117949407977,184.15756639699526
1,69,150.1463869029155,-34.01117949407977,184.15756639699526
1,70,150.1463869029155,-34.01117949407977,184.15756639699526
1,71,150.1463869029155,-34.01117949407977,184.15756639699526
1,72,150.1463869029155,-34.01117949407977,184.15756639699526
1,73,150.1463869029155,-34.01117949407977,184.15756639699526
1,74,150.1463869029155,-34.01117949407977,184.15756639699526
1,75,150.1463869029155,-34.01117949407977,184.15756639699526
1,76,150.1463869029155,-34.01117949407977,184.15756639699526
1,77,150.1463869029155,-34.01117949407977,184.15756639699526
1,78,150.1463869029155,-34.01117949407977,184.15756639699526
1,79,150.1463869029155,-34.01117949407977,184.15756639699526
1,80,150.1463869029155,-34.01117949407977,184.15756639699526
1,81,150.1463869029155,-34.01117949407977,184.15756639699526
1,82,150.1463869029155,-34.01117949407977,184.15756639699526
1,83,150.1463869029155,-34.01117949407977,184.15756639699526
1,84,150.1463869029155,-34.01117949407977,184.15756639699526
1,85,150.1463869029155,-34.01117949407977,184.15756639699526
1,86,150.1463869029155,-34.01117949407977,184.15756639699526
1,87,150.1463869029155,-34.01117949407977,184.15756639699526
1,88,150.1463869029155,-34.01117949407977,184.15756639699526
1,89,150.1463869029155,-34.01117949407977,184.15756639699526
1,90,150.1463869029155,-34.01117949407977,184.15756639699526
1,91,150.1463869029155,-34.01117949407977,184.15756639699526
1,92,150.1463869029155,-34.01117949407977,184.15756639699526
1,93,150.1463869029155,-34.01117949407977,184.15756639699526
1,94,150.1463869029155,-34.01117949407977,184.15756639699526
1,95,150.1463869029155,-34.01117949407977,184.15756639699526
1,96,150.1463869029155,-34.01117949407977,184.15756639699526
1,97,150.1463869029155,-34.01117949407977,184.15756639699526
1,98,150.1463869029155,-34.01117949407977,184.15756639699526
1,99,150.1463869029155,-34.01117949407977,184.15756639699526
1,100,150.1463869029155,-34.01117949407977,184.15756639699526
2,0,-12.6,305.5959569249713,-318.1959569249713
2,1,44.7213595499958,-1000.0,1044.721359549996
2,2,61.49186938124422,-1000.0,1061.4918693812442
2,3,61.49186938124422,-1000.0,1061.4918693812442
2,4,137.17142559585795,137.17142559585795,0.0
2,5,207.0,-42.36522748670187,249.36522748670188
2,6,207.0,-42.36522748670187,249.36522748670188
2,7,207.0,-42.36522748670187,249.36522748670188
2,8,207.0,-42.36522748670187,249.36522748670188
2,9,216.95160750729644,137.17142559585795,79.78018191143849
2,10,243.4091206179424,161.66632302368973,81.74279759425266
2,11,243.4091206179424,161.66632302368973,81.74279759425266
2,12,243.4091206179424,161.66632302368973,81.74279759425266
2,13,243.4091206179424,161.66632302368973,81.74279759425266
2,14,243.4091206179424,161.66632302368973,81.74279759425266
2,15,243.4091206179424,161.66632302368973,81.74279759425266
2,16,243.4091206179424,161.66632302368973,81.74279759425266
2,17,243.4091206179424,161.66632302368973,81.74279759425266
2,18,243.4091206179424,161.66632302368973,81.74279759425266
2,19,243.4091206179424,161.66632302368973,81.74279759425266
2,20,243.4091206179424,161.66632302368973,81.74279759425266
2,21,243.4091206179424,161.66632302368973,81.74279759425266
2,22,243.4091206179424,161.66632302368973,81.74279759425266
2,23,243.4091206179424,161.66632302368973,81.74279759425266
